run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-16 14:25:58.633452+03:00,2026-08-19 18:15:00+03:00,40.6903,145.7,105.00969999999998
2026-08-16 14:25:58.633452+03:00,2026-08-19 18:30:00+03:00,40.6337,156.42,115.78629999999998
2026-08-16 14:25:58.633452+03:00,2026-08-19 18:45:00+03:00,40.665,177.26,136.595
2026-08-16 14:25:58.633452+03:00,2026-08-19 19:00:00+03:00,40.674,155.55,114.876
2026-08-16 14:25:58.633452+03:00,2026-08-19 19:15:00+03:00,40.5252,174.85,134.32479999999998
2026-08-16 14:25:58.633452+03:00,2026-08-19 19:30:00+03:00,39.9305,184.97,145.0395
2026-08-16 14:25:58.633452+03:00,2026-08-19 19:45:00+03:00,39.1488,190.03,150.8812
2026-08-16 14:25:58.633452+03:00,2026-08-19 20:00:00+03:00,38.8278,183.27,144.4422
2026-08-16 14:25:58.633452+03:00,2026-08-19 20:15:00+03:00,37.6886,182.36,144.6714
2026-08-16 14:25:58.633452+03:00,2026-08-19 20:30:00+03:00,36.6399,177.59,140.95010000000002
2026-08-16 14:25:58.633452+03:00,2026-08-19 20:45:00+03:00,35.7127,176.75,141.03730000000002
2026-08-16 14:25:58.633452+03:00,2026-08-19 21:00:00+03:00,34.7212,184.18,149.4588
2026-08-16 14:25:58.633452+03:00,2026-08-19 21:15:00+03:00,34.1584,178.91,144.7516
2026-08-16 14:25:58.633452+03:00,2026-08-19 21:30:00+03:00,33.4993,177.65,144.1507
2026-08-16 14:25:58.633452+03:00,2026-08-19 21:45:00+03:00,33.1993,178.24,145.04070000000002
2026-08-16 14:25:58.633452+03:00,2026-08-19 22:00:00+03:00,32.6586,199.21,166.5514
2026-08-16 14:25:58.633452+03:00,2026-08-19 22:15:00+03:00,32.0613,187.0,154.93869999999998
2026-08-16 14:25:58.633452+03:00,2026-08-19 22:30:00+03:00,31.6988,173.17,141.47119999999998
2026-08-16 14:25:58.633452+03:00,2026-08-19 22:45:00+03:00,31.1914,140.69,109.4986
2026-08-16 14:25:58.633452+03:00,2026-08-19 23:00:00+03:00,30.7894,168.05,137.2606
2026-08-16 14:25:58.633452+03:00,2026-08-19 23:15:00+03:00,30.3024,139.39,109.08759999999998
2026-08-16 14:25:58.633452+03:00,2026-08-19 23:30:00+03:00,29.967,113.58,83.613
2026-08-16 14:25:58.633452+03:00,2026-08-19 23:45:00+03:00,29.7529,94.99,65.2371
2026-08-16 14:25:58.633452+03:00,2026-08-20 00:00:00+03:00,29.6083,135.41,105.8017
2026-08-16 14:25:58.633452+03:00,2026-08-20 00:15:00+03:00,29.8987,97.35,67.45129999999999
2026-08-16 14:25:58.633452+03:00,2026-08-20 00:30:00+03:00,29.9359,83.86,53.9241
2026-08-16 14:25:58.633452+03:00,2026-08-20 00:45:00+03:00,30.2571,64.91,34.652899999999995
2026-08-16 14:25:58.633452+03:00,2026-08-20 01:00:00+03:00,30.5704,77.82,47.249599999999994
2026-08-16 14:25:58.633452+03:00,2026-08-20 01:15:00+03:00,30.2442,65.71,35.465799999999994
2026-08-16 14:25:58.633452+03:00,2026-08-20 01:30:00+03:00,29.8445,50.15,20.3055
2026-08-16 14:25:58.633452+03:00,2026-08-20 01:45:00+03:00,29.6173,43.11,13.4927
2026-08-16 14:25:58.633452+03:00,2026-08-20 02:00:00+03:00,29.6474,73.28,43.6326
2026-08-16 14:25:58.633452+03:00,2026-08-20 02:15:00+03:00,29.7085,50.33,20.621499999999997
2026-08-16 14:25:58.633452+03:00,2026-08-20 02:30:00+03:00,29.7099,47.89,18.1801
2026-08-16 14:25:58.633452+03:00,2026-08-20 02:45:00+03:00,29.7043,42.99,13.285700000000002
2026-08-16 14:25:58.633452+03:00,2026-08-20 03:00:00+03:00,29.6839,64.9,35.216100000000004
2026-08-16 14:25:58.633452+03:00,2026-08-20 03:15:00+03:00,29.7998,59.29,29.490199999999998
2026-08-16 14:25:58.633452+03:00,2026-08-20 03:30:00+03:00,29.7376,45.02,15.282400000000003
2026-08-16 14:25:58.633452+03:00,2026-08-20 03:45:00+03:00,29.7374,43.34,13.602600000000002
2026-08-16 14:25:58.633452+03:00,2026-08-20 04:00:00+03:00,29.7198,59.94,30.2202
2026-08-16 14:25:58.633452+03:00,2026-08-20 04:15:00+03:00,29.919,56.62,26.700999999999997
2026-08-16 14:25:58.633452+03:00,2026-08-20 04:30:00+03:00,29.8341,49.3,19.465899999999998
2026-08-16 14:25:58.633452+03:00,2026-08-20 04:45:00+03:00,29.8055,43.39,13.584500000000002
2026-08-16 14:25:58.633452+03:00,2026-08-20 05:00:00+03:00,29.9673,43.48,13.512699999999995
2026-08-16 14:25:58.633452+03:00,2026-08-20 05:15:00+03:00,30.7717,47.15,16.3783
2026-08-16 14:25:58.633452+03:00,2026-08-20 05:30:00+03:00,31.5548,52.49,20.935200000000002
2026-08-16 14:25:58.633452+03:00,2026-08-20 05:45:00+03:00,32.4781,59.94,27.4619
2026-08-16 14:25:58.633452+03:00,2026-08-20 06:00:00+03:00,33.278,45.57,12.292000000000002
2026-08-16 14:25:58.633452+03:00,2026-08-20 06:15:00+03:00,34.3503,59.98,25.6297
2026-08-16 14:25:58.633452+03:00,2026-08-20 06:30:00+03:00,35.2917,81.18,45.88830000000001
2026-08-16 14:25:58.633452+03:00,2026-08-20 06:45:00+03:00,36.1236,94.79,58.6664
2026-08-16 14:25:58.633452+03:00,2026-08-20 07:00:00+03:00,36.7268,50.27,13.543200000000006
2026-08-16 14:25:58.633452+03:00,2026-08-20 07:15:00+03:00,37.9536,62.78,24.8264
2026-08-16 14:25:58.633452+03:00,2026-08-20 07:30:00+03:00,38.7893,81.38,42.5907
2026-08-16 14:25:58.633452+03:00,2026-08-20 07:45:00+03:00,39.243,99.99,60.74699999999999
2026-08-16 14:25:58.633452+03:00,2026-08-20 08:00:00+03:00,39.7572,62.55,22.7928
2026-08-16 14:25:58.633452+03:00,2026-08-20 08:15:00+03:00,39.8486,91.36,51.5114
2026-08-16 14:25:58.633452+03:00,2026-08-20 08:30:00+03:00,39.7357,98.23,58.4943
2026-08-16 14:25:58.633452+03:00,2026-08-20 08:45:00+03:00,39.7202,102.22,62.4998
2026-08-16 14:25:58.633452+03:00,2026-08-20 09:00:00+03:00,39.6772,86.09,46.412800000000004
2026-08-16 14:25:58.633452+03:00,2026-08-20 09:15:00+03:00,39.4018,95.24,55.83819999999999
2026-08-16 14:25:58.633452+03:00,2026-08-20 09:30:00+03:00,38.8972,100.81,61.912800000000004
2026-08-16 14:25:58.633452+03:00,2026-08-20 09:45:00+03:00,38.2741,112.82,74.54589999999999
2026-08-16 14:25:58.633452+03:00,2026-08-20 10:00:00+03:00,37.6146,104.72,67.1054
2026-08-16 14:25:58.633452+03:00,2026-08-20 10:15:00+03:00,37.217,113.91,76.693
2026-08-16 14:25:58.633452+03:00,2026-08-20 10:30:00+03:00,36.6636,119.25,82.5864
2026-08-16 14:25:58.633452+03:00,2026-08-20 10:45:00+03:00,36.1068,126.18,90.07320000000001
2026-08-16 14:25:58.633452+03:00,2026-08-20 11:00:00+03:00,35.6143,134.44,98.8257
2026-08-16 14:25:58.633452+03:00,2026-08-20 11:15:00+03:00,35.4329,115.19,79.75710000000001
2026-08-16 14:25:58.633452+03:00,2026-08-20 11:30:00+03:00,35.6214,110.79,75.1686
2026-08-16 14:25:58.633452+03:00,2026-08-20 11:45:00+03:00,35.5869,112.84,77.2531
2026-08-16 14:25:58.633452+03:00,2026-08-20 12:00:00+03:00,35.6046,121.57,85.96539999999999
2026-08-16 14:25:58.633452+03:00,2026-08-20 12:15:00+03:00,35.5744,108.49,72.9156
2026-08-16 14:25:58.633452+03:00,2026-08-20 12:30:00+03:00,35.5797,100.0,64.4203
2026-08-16 14:25:58.633452+03:00,2026-08-20 12:45:00+03:00,35.5981,86.47,50.8719
2026-08-16 14:25:58.633452+03:00,2026-08-20 13:00:00+03:00,35.6198,93.18,57.56020000000001
2026-08-16 14:25:58.633452+03:00,2026-08-20 13:15:00+03:00,35.5722,79.62,44.0478
2026-08-16 14:25:58.633452+03:00,2026-08-20 13:30:00+03:00,35.5809,85.02,49.439099999999996
2026-08-16 14:25:58.633452+03:00,2026-08-20 13:45:00+03:00,35.5859,74.33,38.744099999999996
2026-08-16 14:25:58.633452+03:00,2026-08-20 14:00:00+03:00,35.6036,76.1,40.496399999999994
2026-08-16 14:25:58.633452+03:00,2026-08-20 14:15:00+03:00,35.6953,79.6,43.90469999999999
2026-08-16 14:25:58.633452+03:00,2026-08-20 14:30:00+03:00,35.6209,77.67,42.0491
2026-08-16 14:25:58.633452+03:00,2026-08-20 14:45:00+03:00,35.617,74.89,39.273
2026-08-16 14:25:58.633452+03:00,2026-08-20 15:00:00+03:00,35.6011,69.02,33.418899999999994
2026-08-16 14:25:58.633452+03:00,2026-08-20 15:15:00+03:00,35.7007,72.02,36.3193
2026-08-16 14:25:58.633452+03:00,2026-08-20 15:30:00+03:00,35.6321,88.65,53.017900000000004
2026-08-16 14:25:58.633452+03:00,2026-08-20 15:45:00+03:00,35.6468,90.18,54.53320000000001
2026-08-16 14:25:58.633452+03:00,2026-08-20 16:00:00+03:00,35.6125,76.33,40.7175
2026-08-16 14:25:58.633452+03:00,2026-08-20 16:15:00+03:00,35.8202,82.82,46.99979999999999
2026-08-16 14:25:58.633452+03:00,2026-08-20 16:30:00+03:00,36.1918,86.35,50.158199999999994
2026-08-16 14:25:58.633452+03:00,2026-08-20 16:45:00+03:00,36.1072,93.26,57.152800000000006
2026-08-16 14:25:58.633452+03:00,2026-08-20 17:00:00+03:00,36.0879,49.98,13.8921
2026-08-16 14:25:58.633452+03:00,2026-08-20 17:15:00+03:00,36.1804,82.98,46.799600000000005
2026-08-16 14:25:58.633452+03:00,2026-08-20 17:30:00+03:00,36.1369,78.8,42.6631
2026-08-16 14:25:58.633452+03:00,2026-08-20 17:45:00+03:00,36.0971,107.19,71.0929
2026-08-16 14:25:58.633452+03:00,2026-08-20 18:00:00+03:00,36.0606,50.42,14.3594
2026-08-16 14:25:58.633452+03:00,2026-08-20 18:15:00+03:00,35.9928,105.64,69.6472
2026-08-16 14:25:58.633452+03:00,2026-08-20 18:30:00+03:00,36.0738,125.14,89.06620000000001
2026-08-16 14:25:58.633452+03:00,2026-08-20 18:45:00+03:00,36.072,147.34,111.268
2026-08-16 14:25:58.633452+03:00,2026-08-20 19:00:00+03:00,36.0525,125.09,89.0375
2026-08-16 14:25:58.633452+03:00,2026-08-20 19:15:00+03:00,35.9195,143.58,107.66050000000001
2026-08-16 14:25:58.633452+03:00,2026-08-20 19:30:00+03:00,36.0278,149.21,113.18220000000001
2026-08-16 14:25:58.633452+03:00,2026-08-20 19:45:00+03:00,36.0593,166.79,130.73069999999998
2026-08-16 14:25:58.633452+03:00,2026-08-20 20:00:00+03:00,36.0448,131.91,95.86519999999999
2026-08-16 14:25:58.633452+03:00,2026-08-20 20:15:00+03:00,35.7864,121.57,85.78359999999999
2026-08-16 14:25:58.633452+03:00,2026-08-20 20:30:00+03:00,35.5134,147.13,111.6166
2026-08-16 14:25:58.633452+03:00,2026-08-20 20:45:00+03:00,35.5354,147.58,112.0446
2026-08-16 14:25:58.633452+03:00,2026-08-20 21:00:00+03:00,35.5635,150.0,114.4365
2026-08-16 14:25:58.633452+03:00,2026-08-20 21:15:00+03:00,35.6322,146.69,111.0578
2026-08-16 14:25:58.633452+03:00,2026-08-20 21:30:00+03:00,35.6523,108.71,73.0577
2026-08-16 14:25:58.633452+03:00,2026-08-20 21:45:00+03:00,35.6535,78.77,43.116499999999995
2026-08-16 14:25:58.633452+03:00,2026-08-20 22:00:00+03:00,35.6843,149.05,113.3657
2026-08-16 14:25:58.633452+03:00,2026-08-20 22:15:00+03:00,35.232,103.1,67.868
2026-08-16 14:25:58.633452+03:00,2026-08-20 22:30:00+03:00,34.8704,80.74,45.8696
2026-08-16 14:25:58.633452+03:00,2026-08-20 22:45:00+03:00,34.3786,43.28,8.901400000000002
2026-08-16 14:25:58.633452+03:00,2026-08-20 23:00:00+03:00,34.0608,136.47,102.4092
2026-08-16 14:25:58.633452+03:00,2026-08-20 23:15:00+03:00,33.457,91.65,58.193000000000005
2026-08-16 14:25:58.633452+03:00,2026-08-20 23:30:00+03:00,33.1239,49.83,16.7061
2026-08-16 14:25:58.633452+03:00,2026-08-20 23:45:00+03:00,32.688,40.28,7.591999999999999
2026-08-16 14:25:58.633452+03:00,2026-08-21 00:00:00+03:00,32.3443,65.41,33.0657
2026-08-16 14:25:58.633452+03:00,2026-08-21 00:15:00+03:00,32.0671,48.36,16.292899999999996
2026-08-16 14:25:58.633452+03:00,2026-08-21 00:30:00+03:00,32.0922,43.0,10.907800000000002
2026-08-16 14:25:58.633452+03:00,2026-08-21 00:45:00+03:00,32.1648,23.45,8.7148
2026-08-16 14:25:58.633452+03:00,2026-08-21 01:00:00+03:00,32.274,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 01:15:00+03:00,31.9691,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 01:30:00+03:00,31.4722,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 01:45:00+03:00,31.064,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 02:00:00+03:00,30.4237,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 02:15:00+03:00,30.3399,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 02:30:00+03:00,30.3061,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 02:45:00+03:00,30.331,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 03:00:00+03:00,30.3772,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 03:15:00+03:00,30.4437,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 03:30:00+03:00,30.441,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 03:45:00+03:00,30.4599,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 04:00:00+03:00,30.4408,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 04:15:00+03:00,30.6269,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 04:30:00+03:00,30.5413,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 04:45:00+03:00,30.5409,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 05:00:00+03:00,30.7262,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 05:15:00+03:00,31.6136,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 05:30:00+03:00,32.4693,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 05:45:00+03:00,33.3739,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 06:00:00+03:00,34.1093,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 06:15:00+03:00,35.0316,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 06:30:00+03:00,36.04,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 06:45:00+03:00,36.9981,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 07:00:00+03:00,37.8462,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 07:15:00+03:00,38.73,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 07:30:00+03:00,39.4569,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 07:45:00+03:00,39.7098,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 08:00:00+03:00,39.9596,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 08:15:00+03:00,39.873,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 08:30:00+03:00,39.7927,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 08:45:00+03:00,39.7466,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 09:00:00+03:00,39.7127,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 09:15:00+03:00,39.4774,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 09:30:00+03:00,38.919,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 09:45:00+03:00,38.2416,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 10:00:00+03:00,37.5596,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 10:15:00+03:00,37.1634,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 10:30:00+03:00,36.6095,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 10:45:00+03:00,36.1565,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 11:00:00+03:00,35.5651,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 11:15:00+03:00,35.3189,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 11:30:00+03:00,34.887,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 11:45:00+03:00,34.5173,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 12:00:00+03:00,34.0589,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 12:15:00+03:00,33.6468,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 12:30:00+03:00,33.1907,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 12:45:00+03:00,32.6746,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 13:00:00+03:00,32.3646,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 13:15:00+03:00,31.8339,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 13:30:00+03:00,31.2148,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 13:45:00+03:00,30.8899,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 14:00:00+03:00,30.3756,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 14:15:00+03:00,30.3521,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 14:30:00+03:00,30.341,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 14:45:00+03:00,30.3797,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 15:00:00+03:00,30.446,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 15:15:00+03:00,30.4569,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 15:30:00+03:00,30.4445,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 15:45:00+03:00,30.4671,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 16:00:00+03:00,30.4493,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 16:15:00+03:00,30.571,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 16:30:00+03:00,30.5193,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 16:45:00+03:00,30.4988,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 17:00:00+03:00,30.5093,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 17:15:00+03:00,30.5855,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 17:30:00+03:00,30.54,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 17:45:00+03:00,30.5213,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 18:00:00+03:00,30.5333,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 18:15:00+03:00,30.5337,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 18:30:00+03:00,30.5455,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 18:45:00+03:00,30.5478,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 19:00:00+03:00,30.5169,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 19:15:00+03:00,30.4239,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 19:30:00+03:00,30.4295,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 19:45:00+03:00,30.488,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 20:00:00+03:00,30.4998,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 20:15:00+03:00,30.2956,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 20:30:00+03:00,30.3504,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 20:45:00+03:00,30.4082,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 21:00:00+03:00,30.4095,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 21:15:00+03:00,30.4471,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 21:30:00+03:00,30.4668,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 21:45:00+03:00,30.4985,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 22:00:00+03:00,30.4852,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 22:15:00+03:00,30.1903,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 22:30:00+03:00,29.8646,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 22:45:00+03:00,29.6307,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 23:00:00+03:00,29.6743,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 23:15:00+03:00,29.4087,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 23:30:00+03:00,28.8666,,
2026-08-16 14:25:58.633452+03:00,2026-08-21 23:45:00+03:00,28.6346,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 00:00:00+03:00,28.3597,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 00:15:00+03:00,28.087,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 00:30:00+03:00,28.1384,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 00:45:00+03:00,28.1803,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 01:00:00+03:00,28.193,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 01:15:00+03:00,27.9084,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 01:30:00+03:00,27.5629,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 01:45:00+03:00,27.256,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 02:00:00+03:00,27.3097,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 02:15:00+03:00,27.3267,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 02:30:00+03:00,27.4028,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 02:45:00+03:00,27.3929,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 03:00:00+03:00,27.3696,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 03:15:00+03:00,27.4314,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 03:30:00+03:00,27.4528,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 03:45:00+03:00,27.4399,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 04:00:00+03:00,27.4554,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 04:15:00+03:00,27.5206,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 04:30:00+03:00,27.5137,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 04:45:00+03:00,27.5106,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 05:00:00+03:00,27.5738,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 05:15:00+03:00,27.6524,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 05:30:00+03:00,28.082,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 05:45:00+03:00,28.4831,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 06:00:00+03:00,28.9765,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 06:15:00+03:00,29.614,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 06:30:00+03:00,30.691,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 06:45:00+03:00,31.9153,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 07:00:00+03:00,32.5973,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 07:15:00+03:00,34.0831,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 07:30:00+03:00,35.0977,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 07:45:00+03:00,36.2182,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 08:00:00+03:00,36.9545,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 08:15:00+03:00,37.7087,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 08:30:00+03:00,38.2567,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 08:45:00+03:00,38.4899,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 09:00:00+03:00,38.9162,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 09:15:00+03:00,38.3187,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 09:30:00+03:00,37.8038,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 09:45:00+03:00,37.3075,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 10:00:00+03:00,37.4124,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 10:15:00+03:00,37.3381,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 10:30:00+03:00,37.5005,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 10:45:00+03:00,37.5211,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 11:00:00+03:00,37.5337,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 11:15:00+03:00,37.4526,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 11:30:00+03:00,37.4425,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 11:45:00+03:00,37.4722,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 12:00:00+03:00,37.484,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 12:15:00+03:00,37.4209,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 12:30:00+03:00,37.4348,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 12:45:00+03:00,37.4634,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 13:00:00+03:00,37.5075,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 13:15:00+03:00,37.4374,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 13:30:00+03:00,37.4594,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 13:45:00+03:00,37.4687,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 14:00:00+03:00,37.5262,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 14:15:00+03:00,37.5905,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 14:30:00+03:00,37.5511,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 14:45:00+03:00,37.5537,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 15:00:00+03:00,37.5431,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 15:15:00+03:00,37.6606,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 15:30:00+03:00,37.6043,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 15:45:00+03:00,37.5969,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 16:00:00+03:00,37.544,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 16:15:00+03:00,37.6781,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 16:30:00+03:00,37.5818,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 16:45:00+03:00,37.5177,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 17:00:00+03:00,37.5662,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 17:15:00+03:00,37.7182,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 17:30:00+03:00,37.6189,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 17:45:00+03:00,37.5655,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 18:00:00+03:00,37.5983,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 18:15:00+03:00,37.5161,,
2026-08-16 14:25:58.633452+03:00,2026-08-22 18:30:00+03:00,37.5439,,
