run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-25 18:24:39.927952+03:00,2026-08-28 19:00:00+03:00,35.3248,45.32,9.995199999999995
2026-08-25 18:24:39.927952+03:00,2026-08-28 19:15:00+03:00,35.2217,40.07,4.848300000000002
2026-08-25 18:24:39.927952+03:00,2026-08-28 19:30:00+03:00,35.2282,38.09,2.8618000000000023
2026-08-25 18:24:39.927952+03:00,2026-08-28 19:45:00+03:00,35.2553,25.23,10.025299999999998
2026-08-25 18:24:39.927952+03:00,2026-08-28 20:00:00+03:00,35.291,46.04,10.749000000000002
2026-08-25 18:24:39.927952+03:00,2026-08-28 20:15:00+03:00,35.1332,38.64,3.5067999999999984
2026-08-25 18:24:39.927952+03:00,2026-08-28 20:30:00+03:00,35.1721,20.19,14.9821
2026-08-25 18:24:39.927952+03:00,2026-08-28 20:45:00+03:00,35.1959,9.27,25.9259
2026-08-25 18:24:39.927952+03:00,2026-08-28 21:00:00+03:00,35.2188,10.86,24.3588
2026-08-25 18:24:39.927952+03:00,2026-08-28 21:15:00+03:00,35.2685,9.49,25.7785
2026-08-25 18:24:39.927952+03:00,2026-08-28 21:30:00+03:00,35.2561,8.26,26.99610000000001
2026-08-25 18:24:39.927952+03:00,2026-08-28 21:45:00+03:00,35.2557,6.76,28.4957
2026-08-25 18:24:39.927952+03:00,2026-08-28 22:00:00+03:00,35.2306,6.6,28.6306
2026-08-25 18:24:39.927952+03:00,2026-08-28 22:15:00+03:00,35.0472,5.29,29.7572
2026-08-25 18:24:39.927952+03:00,2026-08-28 22:30:00+03:00,34.6348,4.81,29.8248
2026-08-25 18:24:39.927952+03:00,2026-08-28 22:45:00+03:00,34.1913,4.28,29.9113
2026-08-25 18:24:39.927952+03:00,2026-08-28 23:00:00+03:00,33.7458,4.08,29.665800000000004
2026-08-25 18:24:39.927952+03:00,2026-08-28 23:15:00+03:00,33.1201,3.53,29.5901
2026-08-25 18:24:39.927952+03:00,2026-08-28 23:30:00+03:00,32.6375,3.32,29.317500000000003
2026-08-25 18:24:39.927952+03:00,2026-08-28 23:45:00+03:00,32.3923,2.82,29.5723
2026-08-25 18:24:39.927952+03:00,2026-08-29 00:00:00+03:00,32.17,2.28,29.89
2026-08-25 18:24:39.927952+03:00,2026-08-29 00:15:00+03:00,32.3629,2.0,30.362900000000003
2026-08-25 18:24:39.927952+03:00,2026-08-29 00:30:00+03:00,32.4448,1.99,30.4548
2026-08-25 18:24:39.927952+03:00,2026-08-29 00:45:00+03:00,32.5021,1.92,30.5821
2026-08-25 18:24:39.927952+03:00,2026-08-29 01:00:00+03:00,32.4484,2.0,30.4484
2026-08-25 18:24:39.927952+03:00,2026-08-29 01:15:00+03:00,32.372,1.99,30.382
2026-08-25 18:24:39.927952+03:00,2026-08-29 01:30:00+03:00,32.3818,1.96,30.4218
2026-08-25 18:24:39.927952+03:00,2026-08-29 01:45:00+03:00,32.3985,1.88,30.5185
2026-08-25 18:24:39.927952+03:00,2026-08-29 02:00:00+03:00,32.4365,1.99,30.446500000000004
2026-08-25 18:24:39.927952+03:00,2026-08-29 02:15:00+03:00,32.4689,1.99,30.4789
2026-08-25 18:24:39.927952+03:00,2026-08-29 02:30:00+03:00,32.4721,1.93,30.5421
2026-08-25 18:24:39.927952+03:00,2026-08-29 02:45:00+03:00,32.4621,1.89,30.5721
2026-08-25 18:24:39.927952+03:00,2026-08-29 03:00:00+03:00,32.4667,2.0,30.466700000000003
2026-08-25 18:24:39.927952+03:00,2026-08-29 03:15:00+03:00,32.4885,1.99,30.498500000000003
2026-08-25 18:24:39.927952+03:00,2026-08-29 03:30:00+03:00,32.499,1.99,30.509000000000004
2026-08-25 18:24:39.927952+03:00,2026-08-29 03:45:00+03:00,32.4883,1.99,30.498300000000004
2026-08-25 18:24:39.927952+03:00,2026-08-29 04:00:00+03:00,32.5462,1.99,30.5562
2026-08-25 18:24:39.927952+03:00,2026-08-29 04:15:00+03:00,32.5899,1.99,30.5999
2026-08-25 18:24:39.927952+03:00,2026-08-29 04:30:00+03:00,32.6003,1.93,30.6703
2026-08-25 18:24:39.927952+03:00,2026-08-29 04:45:00+03:00,32.5844,1.93,30.654400000000003
2026-08-25 18:24:39.927952+03:00,2026-08-29 05:00:00+03:00,32.5268,1.98,30.5468
2026-08-25 18:24:39.927952+03:00,2026-08-29 05:15:00+03:00,32.5625,1.96,30.6025
2026-08-25 18:24:39.927952+03:00,2026-08-29 05:30:00+03:00,32.5578,2.0,30.5578
2026-08-25 18:24:39.927952+03:00,2026-08-29 05:45:00+03:00,32.5265,2.0,30.5265
2026-08-25 18:24:39.927952+03:00,2026-08-29 06:00:00+03:00,32.5059,2.2,30.3059
2026-08-25 18:24:39.927952+03:00,2026-08-29 06:15:00+03:00,32.5452,1.99,30.555200000000003
2026-08-25 18:24:39.927952+03:00,2026-08-29 06:30:00+03:00,32.5339,1.93,30.603900000000003
2026-08-25 18:24:39.927952+03:00,2026-08-29 06:45:00+03:00,32.5159,1.92,30.5959
2026-08-25 18:24:39.927952+03:00,2026-08-29 07:00:00+03:00,32.5494,1.99,30.5594
2026-08-25 18:24:39.927952+03:00,2026-08-29 07:15:00+03:00,32.6664,1.99,30.676400000000005
2026-08-25 18:24:39.927952+03:00,2026-08-29 07:30:00+03:00,33.0648,1.98,31.0848
2026-08-25 18:24:39.927952+03:00,2026-08-29 07:45:00+03:00,33.6353,2.0,31.6353
2026-08-25 18:24:39.927952+03:00,2026-08-29 08:00:00+03:00,34.1601,2.3,31.8601
2026-08-25 18:24:39.927952+03:00,2026-08-29 08:15:00+03:00,34.4906,2.67,31.8206
2026-08-25 18:24:39.927952+03:00,2026-08-29 08:30:00+03:00,34.8907,2.97,31.920700000000004
2026-08-25 18:24:39.927952+03:00,2026-08-29 08:45:00+03:00,34.9624,3.53,31.4324
2026-08-25 18:24:39.927952+03:00,2026-08-29 09:00:00+03:00,35.0237,3.5,31.5237
2026-08-25 18:24:39.927952+03:00,2026-08-29 09:15:00+03:00,34.7591,3.52,31.2391
2026-08-25 18:24:39.927952+03:00,2026-08-29 09:30:00+03:00,34.7877,3.32,31.4677
2026-08-25 18:24:39.927952+03:00,2026-08-29 09:45:00+03:00,34.8369,3.52,31.3169
2026-08-25 18:24:39.927952+03:00,2026-08-29 10:00:00+03:00,34.8534,3.71,31.1434
2026-08-25 18:24:39.927952+03:00,2026-08-29 10:15:00+03:00,34.7803,3.66,31.1203
2026-08-25 18:24:39.927952+03:00,2026-08-29 10:30:00+03:00,34.8061,3.5,31.3061
2026-08-25 18:24:39.927952+03:00,2026-08-29 10:45:00+03:00,34.8209,3.04,31.780900000000003
2026-08-25 18:24:39.927952+03:00,2026-08-29 11:00:00+03:00,34.8183,3.69,31.1283
2026-08-25 18:24:39.927952+03:00,2026-08-29 11:15:00+03:00,34.7515,3.15,31.6015
2026-08-25 18:24:39.927952+03:00,2026-08-29 11:30:00+03:00,34.7683,2.82,31.948300000000003
2026-08-25 18:24:39.927952+03:00,2026-08-29 11:45:00+03:00,34.7511,2.46,32.2911
2026-08-25 18:24:39.927952+03:00,2026-08-29 12:00:00+03:00,34.7939,2.87,31.9239
2026-08-25 18:24:39.927952+03:00,2026-08-29 12:15:00+03:00,34.7434,2.57,32.1734
2026-08-25 18:24:39.927952+03:00,2026-08-29 12:30:00+03:00,34.7494,2.46,32.2894
2026-08-25 18:24:39.927952+03:00,2026-08-29 12:45:00+03:00,34.7576,2.41,32.3476
2026-08-25 18:24:39.927952+03:00,2026-08-29 13:00:00+03:00,34.7889,2.3,32.4889
2026-08-25 18:24:39.927952+03:00,2026-08-29 13:15:00+03:00,34.7279,2.04,32.6879
2026-08-25 18:24:39.927952+03:00,2026-08-29 13:30:00+03:00,34.7534,2.02,32.7334
2026-08-25 18:24:39.927952+03:00,2026-08-29 13:45:00+03:00,34.7501,2.0,32.7501
2026-08-25 18:24:39.927952+03:00,2026-08-29 14:00:00+03:00,34.8539,2.0,32.8539
2026-08-25 18:24:39.927952+03:00,2026-08-29 14:15:00+03:00,34.8364,2.26,32.5764
2026-08-25 18:24:39.927952+03:00,2026-08-29 14:30:00+03:00,34.8686,2.32,32.5486
2026-08-25 18:24:39.927952+03:00,2026-08-29 14:45:00+03:00,34.87,2.3,32.57
2026-08-25 18:24:39.927952+03:00,2026-08-29 15:00:00+03:00,34.8775,2.0,32.8775
2026-08-25 18:24:39.927952+03:00,2026-08-29 15:15:00+03:00,34.9075,2.0,32.9075
2026-08-25 18:24:39.927952+03:00,2026-08-29 15:30:00+03:00,34.9023,2.0,32.9023
2026-08-25 18:24:39.927952+03:00,2026-08-29 15:45:00+03:00,34.8806,2.27,32.6106
2026-08-25 18:24:39.927952+03:00,2026-08-29 16:00:00+03:00,34.8818,2.43,32.4518
2026-08-25 18:24:39.927952+03:00,2026-08-29 16:15:00+03:00,34.9174,2.54,32.3774
2026-08-25 18:24:39.927952+03:00,2026-08-29 16:30:00+03:00,34.9165,3.43,31.4865
2026-08-25 18:24:39.927952+03:00,2026-08-29 16:45:00+03:00,34.8912,4.07,30.8212
2026-08-25 18:24:39.927952+03:00,2026-08-29 17:00:00+03:00,34.9256,3.69,31.2356
2026-08-25 18:24:39.927952+03:00,2026-08-29 17:15:00+03:00,34.8989,3.82,31.0789
2026-08-25 18:24:39.927952+03:00,2026-08-29 17:30:00+03:00,34.8947,4.19,30.7047
2026-08-25 18:24:39.927952+03:00,2026-08-29 17:45:00+03:00,34.8842,4.54,30.3442
2026-08-25 18:24:39.927952+03:00,2026-08-29 18:00:00+03:00,34.9237,2.46,32.4637
2026-08-25 18:24:39.927952+03:00,2026-08-29 18:15:00+03:00,34.827,2.2,32.626999999999995
2026-08-25 18:24:39.927952+03:00,2026-08-29 18:30:00+03:00,34.8484,2.27,32.578399999999995
2026-08-25 18:24:39.927952+03:00,2026-08-29 18:45:00+03:00,34.8535,1.99,32.863499999999995
2026-08-25 18:24:39.927952+03:00,2026-08-29 19:00:00+03:00,34.8839,2.07,32.8139
2026-08-25 18:24:39.927952+03:00,2026-08-29 19:15:00+03:00,34.7373,1.96,32.7773
2026-08-25 18:24:39.927952+03:00,2026-08-29 19:30:00+03:00,34.7641,1.97,32.7941
2026-08-25 18:24:39.927952+03:00,2026-08-29 19:45:00+03:00,34.8011,1.84,32.961099999999995
2026-08-25 18:24:39.927952+03:00,2026-08-29 20:00:00+03:00,34.7934,1.96,32.8334
2026-08-25 18:24:39.927952+03:00,2026-08-29 20:15:00+03:00,34.6146,1.96,32.6546
2026-08-25 18:24:39.927952+03:00,2026-08-29 20:30:00+03:00,34.2956,1.74,32.5556
2026-08-25 18:24:39.927952+03:00,2026-08-29 20:45:00+03:00,34.316,1.51,32.806000000000004
2026-08-25 18:24:39.927952+03:00,2026-08-29 21:00:00+03:00,34.3929,1.22,33.1729
2026-08-25 18:24:39.927952+03:00,2026-08-29 21:15:00+03:00,34.4538,1.22,33.2338
2026-08-25 18:24:39.927952+03:00,2026-08-29 21:30:00+03:00,34.4665,1.16,33.30650000000001
2026-08-25 18:24:39.927952+03:00,2026-08-29 21:45:00+03:00,34.4675,1.23,33.237500000000004
2026-08-25 18:24:39.927952+03:00,2026-08-29 22:00:00+03:00,34.3676,1.0,33.3676
2026-08-25 18:24:39.927952+03:00,2026-08-29 22:15:00+03:00,34.1404,1.06,33.0804
2026-08-25 18:24:39.927952+03:00,2026-08-29 22:30:00+03:00,33.7842,1.5,32.2842
2026-08-25 18:24:39.927952+03:00,2026-08-29 22:45:00+03:00,33.3803,1.67,31.7103
2026-08-25 18:24:39.927952+03:00,2026-08-29 23:00:00+03:00,32.9074,1.11,31.797400000000003
2026-08-25 18:24:39.927952+03:00,2026-08-29 23:15:00+03:00,32.256,1.49,30.766
2026-08-25 18:24:39.927952+03:00,2026-08-29 23:30:00+03:00,31.8304,1.8,30.0304
2026-08-25 18:24:39.927952+03:00,2026-08-29 23:45:00+03:00,31.2966,1.99,29.306600000000003
2026-08-25 18:24:39.927952+03:00,2026-08-30 00:00:00+03:00,30.9467,1.01,29.9367
2026-08-25 18:24:39.927952+03:00,2026-08-30 00:15:00+03:00,30.7039,1.5,29.2039
2026-08-25 18:24:39.927952+03:00,2026-08-30 00:30:00+03:00,30.3898,1.45,28.9398
2026-08-25 18:24:39.927952+03:00,2026-08-30 00:45:00+03:00,30.0702,1.83,28.2402
2026-08-25 18:24:39.927952+03:00,2026-08-30 01:00:00+03:00,30.0438,1.5,28.5438
2026-08-25 18:24:39.927952+03:00,2026-08-30 01:15:00+03:00,29.9742,1.51,28.464199999999998
2026-08-25 18:24:39.927952+03:00,2026-08-30 01:30:00+03:00,29.7445,1.56,28.1845
2026-08-25 18:24:39.927952+03:00,2026-08-30 01:45:00+03:00,29.7544,1.62,28.1344
2026-08-25 18:24:39.927952+03:00,2026-08-30 02:00:00+03:00,29.7851,1.48,28.3051
2026-08-25 18:24:39.927952+03:00,2026-08-30 02:15:00+03:00,29.8376,1.5,28.3376
2026-08-25 18:24:39.927952+03:00,2026-08-30 02:30:00+03:00,29.8384,1.51,28.3284
2026-08-25 18:24:39.927952+03:00,2026-08-30 02:45:00+03:00,29.8415,1.61,28.2315
2026-08-25 18:24:39.927952+03:00,2026-08-30 03:00:00+03:00,29.8308,1.52,28.3108
2026-08-25 18:24:39.927952+03:00,2026-08-30 03:15:00+03:00,29.8604,1.56,28.3004
2026-08-25 18:24:39.927952+03:00,2026-08-30 03:30:00+03:00,29.861,1.67,28.191000000000003
2026-08-25 18:24:39.927952+03:00,2026-08-30 03:45:00+03:00,29.859,1.8,28.059
2026-08-25 18:24:39.927952+03:00,2026-08-30 04:00:00+03:00,29.8118,1.65,28.161800000000003
2026-08-25 18:24:39.927952+03:00,2026-08-30 04:15:00+03:00,29.8971,1.77,28.1271
2026-08-25 18:24:39.927952+03:00,2026-08-30 04:30:00+03:00,29.8807,1.8,28.0807
2026-08-25 18:24:39.927952+03:00,2026-08-30 04:45:00+03:00,29.8788,1.8,28.078799999999998
2026-08-25 18:24:39.927952+03:00,2026-08-30 05:00:00+03:00,30.0229,1.94,28.0829
2026-08-25 18:24:39.927952+03:00,2026-08-30 05:15:00+03:00,30.4739,1.83,28.643900000000002
2026-08-25 18:24:39.927952+03:00,2026-08-30 05:30:00+03:00,31.0015,1.83,29.1715
2026-08-25 18:24:39.927952+03:00,2026-08-30 05:45:00+03:00,31.5195,1.84,29.6795
2026-08-25 18:24:39.927952+03:00,2026-08-30 06:00:00+03:00,31.8868,2.0,29.8868
2026-08-25 18:24:39.927952+03:00,2026-08-30 06:15:00+03:00,32.4109,2.0,30.410899999999998
2026-08-25 18:24:39.927952+03:00,2026-08-30 06:30:00+03:00,32.7176,2.0,30.717599999999997
2026-08-25 18:24:39.927952+03:00,2026-08-30 06:45:00+03:00,33.064,2.16,30.904
2026-08-25 18:24:39.927952+03:00,2026-08-30 07:00:00+03:00,33.6458,3.49,30.1558
2026-08-25 18:24:39.927952+03:00,2026-08-30 07:15:00+03:00,34.0757,3.52,30.555699999999998
2026-08-25 18:24:39.927952+03:00,2026-08-30 07:30:00+03:00,34.6474,4.0,30.647399999999998
2026-08-25 18:24:39.927952+03:00,2026-08-30 07:45:00+03:00,35.0007,4.99,30.0107
2026-08-25 18:24:39.927952+03:00,2026-08-30 08:00:00+03:00,35.3032,8.26,27.0432
2026-08-25 18:24:39.927952+03:00,2026-08-30 08:15:00+03:00,35.3755,10.0,25.375500000000002
2026-08-25 18:24:39.927952+03:00,2026-08-30 08:30:00+03:00,35.4844,13.77,21.7144
2026-08-25 18:24:39.927952+03:00,2026-08-30 08:45:00+03:00,35.9304,20.08,15.8504
2026-08-25 18:24:39.927952+03:00,2026-08-30 09:00:00+03:00,36.4044,20.0,16.404400000000003
2026-08-25 18:24:39.927952+03:00,2026-08-30 09:15:00+03:00,36.7741,25.88,10.894099999999998
2026-08-25 18:24:39.927952+03:00,2026-08-30 09:30:00+03:00,36.8222,17.6,19.2222
2026-08-25 18:24:39.927952+03:00,2026-08-30 09:45:00+03:00,36.7649,10.84,25.924899999999997
2026-08-25 18:24:39.927952+03:00,2026-08-30 10:00:00+03:00,36.7636,11.71,25.053599999999996
2026-08-25 18:24:39.927952+03:00,2026-08-30 10:15:00+03:00,36.6875,12.7,23.9875
2026-08-25 18:24:39.927952+03:00,2026-08-30 10:30:00+03:00,36.7061,11.92,24.786099999999998
2026-08-25 18:24:39.927952+03:00,2026-08-30 10:45:00+03:00,36.7239,13.87,22.853900000000003
2026-08-25 18:24:39.927952+03:00,2026-08-30 11:00:00+03:00,36.6606,15.1,21.5606
2026-08-25 18:24:39.927952+03:00,2026-08-30 11:15:00+03:00,36.5983,14.72,21.878300000000003
2026-08-25 18:24:39.927952+03:00,2026-08-30 11:30:00+03:00,36.6119,13.14,23.471899999999998
2026-08-25 18:24:39.927952+03:00,2026-08-30 11:45:00+03:00,36.6302,11.84,24.790200000000002
2026-08-25 18:24:39.927952+03:00,2026-08-30 12:00:00+03:00,36.6293,18.06,18.569300000000002
2026-08-25 18:24:39.927952+03:00,2026-08-30 12:15:00+03:00,36.5914,17.27,19.3214
2026-08-25 18:24:39.927952+03:00,2026-08-30 12:30:00+03:00,36.6066,14.0,22.6066
2026-08-25 18:24:39.927952+03:00,2026-08-30 12:45:00+03:00,36.6214,14.0,22.6214
2026-08-25 18:24:39.927952+03:00,2026-08-30 13:00:00+03:00,36.6127,17.57,19.042699999999996
2026-08-25 18:24:39.927952+03:00,2026-08-30 13:15:00+03:00,36.5751,15.79,20.7851
2026-08-25 18:24:39.927952+03:00,2026-08-30 13:30:00+03:00,36.5869,14.61,21.9769
2026-08-25 18:24:39.927952+03:00,2026-08-30 13:45:00+03:00,36.6071,13.99,22.6171
2026-08-25 18:24:39.927952+03:00,2026-08-30 14:00:00+03:00,36.6585,14.0,22.658499999999997
2026-08-25 18:24:39.927952+03:00,2026-08-30 14:15:00+03:00,36.6506,14.0,22.650599999999997
2026-08-25 18:24:39.927952+03:00,2026-08-30 14:30:00+03:00,36.6507,13.99,22.6607
2026-08-25 18:24:39.927952+03:00,2026-08-30 14:45:00+03:00,36.6627,13.99,22.6727
2026-08-25 18:24:39.927952+03:00,2026-08-30 15:00:00+03:00,36.6553,13.99,22.665299999999995
2026-08-25 18:24:39.927952+03:00,2026-08-30 15:15:00+03:00,36.6898,14.4,22.2898
2026-08-25 18:24:39.927952+03:00,2026-08-30 15:30:00+03:00,36.6825,14.71,21.972499999999997
2026-08-25 18:24:39.927952+03:00,2026-08-30 15:45:00+03:00,36.6944,17.41,19.2844
2026-08-25 18:24:39.927952+03:00,2026-08-30 16:00:00+03:00,36.6634,13.99,22.6734
2026-08-25 18:24:39.927952+03:00,2026-08-30 16:15:00+03:00,36.7009,16.94,19.760899999999996
2026-08-25 18:24:39.927952+03:00,2026-08-30 16:30:00+03:00,36.686,23.05,13.636
2026-08-25 18:24:39.927952+03:00,2026-08-30 16:45:00+03:00,36.6916,33.29,3.401600000000002
2026-08-25 18:24:39.927952+03:00,2026-08-30 17:00:00+03:00,36.6938,14.37,22.323800000000006
2026-08-25 18:24:39.927952+03:00,2026-08-30 17:15:00+03:00,36.6779,20.34,16.3379
2026-08-25 18:24:39.927952+03:00,2026-08-30 17:30:00+03:00,36.6719,34.66,2.0119000000000042
2026-08-25 18:24:39.927952+03:00,2026-08-30 17:45:00+03:00,36.6926,61.87,25.1774
2026-08-25 18:24:39.927952+03:00,2026-08-30 18:00:00+03:00,36.7009,11.14,25.560899999999997
2026-08-25 18:24:39.927952+03:00,2026-08-30 18:15:00+03:00,36.6303,34.22,2.4102999999999994
2026-08-25 18:24:39.927952+03:00,2026-08-30 18:30:00+03:00,36.6286,59.35,22.721400000000003
2026-08-25 18:24:39.927952+03:00,2026-08-30 18:45:00+03:00,36.6422,67.82,31.17779999999999
2026-08-25 18:24:39.927952+03:00,2026-08-30 19:00:00+03:00,36.6737,53.88,17.206300000000006
2026-08-25 18:24:39.927952+03:00,2026-08-30 19:15:00+03:00,36.5591,50.89,14.3309
2026-08-25 18:24:39.927952+03:00,2026-08-30 19:30:00+03:00,36.5672,49.99,13.422800000000002
2026-08-25 18:24:39.927952+03:00,2026-08-30 19:45:00+03:00,36.615,50.0,13.384999999999998
2026-08-25 18:24:39.927952+03:00,2026-08-30 20:00:00+03:00,36.6467,49.33,12.683299999999996
2026-08-25 18:24:39.927952+03:00,2026-08-30 20:15:00+03:00,36.4824,48.8,12.317599999999999
2026-08-25 18:24:39.927952+03:00,2026-08-30 20:30:00+03:00,36.5273,43.36,6.832700000000003
2026-08-25 18:24:39.927952+03:00,2026-08-30 20:45:00+03:00,36.5767,40.4,3.823299999999996
2026-08-25 18:24:39.927952+03:00,2026-08-30 21:00:00+03:00,36.6012,49.08,12.4788
2026-08-25 18:24:39.927952+03:00,2026-08-30 21:15:00+03:00,36.6843,45.67,8.985700000000001
2026-08-25 18:24:39.927952+03:00,2026-08-30 21:30:00+03:00,36.685,40.93,4.244999999999997
2026-08-25 18:24:39.927952+03:00,2026-08-30 21:45:00+03:00,36.7013,31.04,5.661300000000004
2026-08-25 18:24:39.927952+03:00,2026-08-30 22:00:00+03:00,36.5994,41.13,4.5306
2026-08-25 18:24:39.927952+03:00,2026-08-30 22:15:00+03:00,36.362,40.92,4.558
2026-08-25 18:24:39.927952+03:00,2026-08-30 22:30:00+03:00,36.4137,35.32,1.0936999999999983
2026-08-25 18:24:39.927952+03:00,2026-08-30 22:45:00+03:00,36.6105,29.23,7.380500000000001
2026-08-25 18:24:39.927952+03:00,2026-08-30 23:00:00+03:00,36.593,45.56,8.966999999999999
2026-08-25 18:24:39.927952+03:00,2026-08-30 23:15:00+03:00,36.2234,35.93,0.29339999999999833
2026-08-25 18:24:39.927952+03:00,2026-08-30 23:30:00+03:00,35.5389,29.6,5.938899999999997
2026-08-25 18:24:39.927952+03:00,2026-08-30 23:45:00+03:00,35.3864,24.68,10.706400000000002
2026-08-25 18:24:39.927952+03:00,2026-08-31 00:00:00+03:00,35.0793,38.38,3.300699999999999
2026-08-25 18:24:39.927952+03:00,2026-08-31 00:15:00+03:00,35.2087,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 00:30:00+03:00,35.2495,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 00:45:00+03:00,35.2932,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 01:00:00+03:00,35.3435,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 01:15:00+03:00,35.1987,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 01:30:00+03:00,35.186,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 01:45:00+03:00,35.2227,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 02:00:00+03:00,35.3056,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 02:15:00+03:00,35.33,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 02:30:00+03:00,35.3196,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 02:45:00+03:00,35.3212,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 03:00:00+03:00,35.3406,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 03:15:00+03:00,35.3556,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 03:30:00+03:00,35.3402,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 03:45:00+03:00,35.3276,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 04:00:00+03:00,35.3484,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 04:15:00+03:00,35.5047,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 04:30:00+03:00,35.9117,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 04:45:00+03:00,35.8235,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 05:00:00+03:00,35.7904,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 05:15:00+03:00,36.0972,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 05:30:00+03:00,36.4642,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 05:45:00+03:00,36.971,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 06:00:00+03:00,37.2783,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 06:15:00+03:00,37.488,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 06:30:00+03:00,37.9468,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 06:45:00+03:00,37.791,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 07:00:00+03:00,37.7575,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 07:15:00+03:00,38.001,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 07:30:00+03:00,38.5047,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 07:45:00+03:00,38.3663,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 08:00:00+03:00,38.324,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 08:15:00+03:00,38.2826,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 08:30:00+03:00,38.28,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 08:45:00+03:00,38.2632,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 09:00:00+03:00,38.2584,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 09:15:00+03:00,37.9294,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 09:30:00+03:00,37.3613,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 09:45:00+03:00,37.3838,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 10:00:00+03:00,37.4678,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 10:15:00+03:00,37.5036,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 10:30:00+03:00,37.4957,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 10:45:00+03:00,37.4873,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 11:00:00+03:00,37.5177,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 11:15:00+03:00,37.4603,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 11:30:00+03:00,37.4591,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 11:45:00+03:00,37.461,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 12:00:00+03:00,37.5091,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 12:15:00+03:00,37.4635,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 12:30:00+03:00,37.4668,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 12:45:00+03:00,37.4634,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 13:00:00+03:00,37.4913,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 13:15:00+03:00,37.4412,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 13:30:00+03:00,37.4441,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 13:45:00+03:00,37.4466,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 14:00:00+03:00,37.4986,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 14:15:00+03:00,37.4785,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 14:30:00+03:00,37.4726,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 14:45:00+03:00,37.4709,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 15:00:00+03:00,37.5019,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 15:15:00+03:00,37.5221,,
2026-08-25 18:24:39.927952+03:00,2026-08-31 15:30:00+03:00,37.5052,,
