datetime,price,predicted_price,residual
2025-08-09 04:00:00,2.91,2.72578,0.18421998977661147
2025-08-09 05:00:00,3.6,3.9625869,-0.3625868797302245
2025-08-09 06:00:00,4.78,6.0495276,-1.2695276451110837
2025-08-09 07:00:00,5.86,11.197921,-5.337920799255371
2025-08-09 08:00:00,17.01,15.463746,1.5462539291381852
2025-08-09 09:00:00,38.11,28.806955,9.303044662475585
2025-08-09 10:00:00,11.56,37.76066,-26.200658264160154
2025-08-09 11:00:00,2.54,9.586083,-7.04608341217041
2025-08-09 12:00:00,0.08,1.879531,-1.7995310258865356
2025-08-09 13:00:00,0.7,-1.1990983,1.8990983486175537
2025-08-09 14:00:00,-0.06,-1.4070375,1.3470374965667724
2025-08-09 15:00:00,0.06,-0.6916663,0.7516663050651551
2025-08-09 16:00:00,1.5,1.5523882,-0.05238819122314453
2025-08-09 17:00:00,17.02,7.528021,9.491979141235351
2025-08-09 18:00:00,49.96,34.54508,15.41492172241211
2025-08-09 19:00:00,79.99,57.889793,22.1002066040039
2025-08-09 20:00:00,87.47,77.065506,10.404494018554686
2025-08-09 21:00:00,61.69,62.51106,-0.8210588073730491
2025-08-09 22:00:00,34.37,57.464127,-23.094126586914065
2025-08-09 23:00:00,3.34,27.073158,-23.733158264160156
2025-08-10 00:00:00,2.79,-0.021064956,2.811064955741167
2025-08-10 01:00:00,3.78,1.9777474,1.802252559661865
2025-08-10 02:00:00,3.57,2.2443962,1.325603790283203
2025-08-10 03:00:00,4.36,1.7545449,2.605455145835877
2025-08-10 04:00:00,4.53,3.777673,0.752326993942261
2025-08-10 05:00:00,3.5,4.614034,-1.1140341758728027
2025-08-10 06:00:00,4.38,4.2107525,0.1692475128173827
2025-08-10 07:00:00,5.12,7.479021,-2.359021072387695
2025-08-10 08:00:00,6.8,10.979935,-4.179934692382813
2025-08-10 09:00:00,7.13,9.352391,-2.222391242980957
2025-08-10 10:00:00,2.77,5.3934712,-2.6234712409973144
2025-08-10 11:00:00,0.03,1.8523529,-1.8223528575897217
2025-08-10 12:00:00,0.0,-1.1048347,1.1048346757888794
2025-08-10 13:00:00,0.01,-1.7848964,1.7948963737487793
2025-08-10 14:00:00,0.02,-1.4834347,1.5034346771240235
2025-08-10 15:00:00,1.25,0.3451982,0.9048017859458923
2025-08-10 16:00:00,8.29,2.7144034,5.5755966091156
2025-08-10 17:00:00,6.0,15.291505,-9.291504859924316
2025-08-10 18:00:00,30.03,12.783837,17.24616268157959
2025-08-10 19:00:00,66.4,39.319664,27.080335998535162
2025-08-10 20:00:00,68.61,63.1848,5.425200805664062
2025-08-10 21:00:00,65.24,54.42897,10.811029663085932
2025-08-10 22:00:00,67.46,56.4763,10.983700714111322
2025-08-10 23:00:00,67.79,48.945835,18.844164886474616
2025-08-11 00:00:00,9.99,44.765427,-34.775426635742186
2025-08-11 01:00:00,2.94,14.140043,-11.200043258666993
2025-08-11 02:00:00,2.41,3.3088028,-0.8988028430938719
2025-08-11 03:00:00,2.48,1.6838702,0.7961298036575317
2025-08-11 04:00:00,2.68,2.984497,-0.30449707031249984
2025-08-11 05:00:00,3.23,5.0957756,-1.865775604248047
2025-08-11 06:00:00,3.89,12.033362,-8.14336238861084
2025-08-11 07:00:00,88.31,11.757892,76.55210834503174
2025-08-11 08:00:00,93.27,130.10489,-36.83488891601563
2025-08-11 09:00:00,101.49,99.504036,1.9859640502929636
2025-08-11 10:00:00,82.43,83.53469,-1.104690856933587
2025-08-11 11:00:00,40.1,66.331245,-26.23124542236328
2025-08-11 12:00:00,30.69,33.054882,-2.3648820495605456
2025-08-11 13:00:00,28.01,31.109745,-3.099745025634764
2025-08-11 14:00:00,27.99,27.349958,0.6400415802001937
2025-08-11 15:00:00,21.08,28.513632,-7.433631820678713
2025-08-11 16:00:00,40.04,25.133175,14.906825103759765
2025-08-11 17:00:00,65.05,47.656677,17.393322753906247
2025-08-11 18:00:00,91.97,74.20629,17.76370880126953
2025-08-11 19:00:00,134.31,93.73225,40.57775360107422
2025-08-11 20:00:00,153.7,109.57903,44.12096710205077
2025-08-11 21:00:00,153.75,91.25622,62.49378204345703
2025-08-11 22:00:00,141.08,102.88012,38.199880676269544
2025-08-11 23:00:00,82.11,79.24858,2.861419067382812
2025-08-12 00:00:00,38.13,39.70385,-1.5738497924804662
2025-08-12 01:00:00,67.79,38.06832,29.721678771972663
2025-08-12 02:00:00,49.98,66.38005,-16.40005065917969
2025-08-12 03:00:00,38.01,46.326153,-8.316152801513674
2025-08-12 04:00:00,38.0,40.465847,-2.4658470153808594
2025-08-12 05:00:00,50.0,42.552155,7.447845458984375
2025-08-12 06:00:00,94.99,78.76948,16.220522155761714
2025-08-12 07:00:00,69.3,145.85585,-76.55585021972657
2025-08-12 08:00:00,118.74,100.31329,18.426706542968745
2025-08-12 09:00:00,123.98,121.18912,2.790882568359379
2025-08-12 10:00:00,90.7,108.86746,-18.167462158203122
2025-08-12 11:00:00,111.8,79.7336,32.066403198242185
2025-08-12 12:00:00,91.28,98.58316,-7.303160400390624
2025-08-12 13:00:00,71.25,76.778625,-5.52862548828125
2025-08-12 14:00:00,77.65,66.15744,11.49255981445313
2025-08-12 15:00:00,86.76,73.22907,13.530927429199224
2025-08-12 16:00:00,107.87,86.46842,21.40157806396485
2025-08-12 17:00:00,99.72,118.53105,-18.81105163574219
2025-08-12 18:00:00,100.66,104.61734,-3.9573400878906284
2025-08-12 19:00:00,146.96,110.27333,36.686669311523445
2025-08-12 20:00:00,180.28,129.85397,50.426026611328126
2025-08-12 21:00:00,178.42,132.25247,46.16752807617186
2025-08-12 22:00:00,148.76,143.96562,4.794378051757803
2025-08-12 23:00:00,111.95,101.72637,10.223628234863284
2025-08-13 00:00:00,97.72,60.621113,37.09888717651367
2025-08-13 01:00:00,51.13,80.36551,-29.235509033203122
2025-08-13 02:00:00,74.71,42.770134,31.939866027832025
2025-08-13 03:00:00,75.96,78.29173,-2.3317327880859438
2025-08-13 04:00:00,73.09,81.49586,-8.405857238769528
2025-08-13 05:00:00,73.94,79.813835,-5.873835144042971
2025-08-13 06:00:00,100.92,91.535515,9.384485168457033
2025-08-13 07:00:00,138.24,133.02841,5.211588134765634
2025-08-13 08:00:00,150.0,177.91502,-27.915023803710938
2025-08-13 09:00:00,141.76,173.14441,-31.38440917968751
2025-08-13 10:00:00,93.59,128.66931,-35.0793115234375
2025-08-13 11:00:00,89.28,100.39173,-11.11173126220703
2025-08-13 12:00:00,73.9,83.8613,-9.96129760742187
2025-08-13 13:00:00,49.99,67.99688,-18.006879577636717
2025-08-13 14:00:00,38.06,39.42,-1.3599981689453102
2025-08-13 15:00:00,56.86,38.247513,18.612487182617187
2025-08-13 16:00:00,63.39,60.22485,3.165150299072266
2025-08-13 17:00:00,77.43,70.51166,6.918342285156257
2025-08-13 18:00:00,106.92,89.31747,17.602533264160158
2025-08-13 19:00:00,143.21,128.50044,14.709557495117195
2025-08-13 20:00:00,222.85,134.03041,88.81958923339843
2025-08-13 21:00:00,180.39,166.6401,13.749893798828111
2025-08-13 22:00:00,146.54,140.5487,5.991293945312492
2025-08-13 23:00:00,119.92,112.33641,7.583589477539064
2025-08-14 00:00:00,71.84,69.19201,2.6479910278320347
2025-08-14 01:00:00,119.99,62.80003,57.18997024536132
2025-08-14 02:00:00,97.35,85.45575,11.894250488281244
2025-08-14 03:00:00,84.22,76.7738,7.446196289062499
2025-08-14 04:00:00,78.01,87.62216,-9.61216186523437
2025-08-14 05:00:00,77.91,80.73055,-2.820552673339847
2025-08-14 06:00:00,113.75,93.23652,20.51348114013672
2025-08-14 07:00:00,119.93,151.2364,-31.306404418945306
2025-08-14 08:00:00,108.77,165.133,-56.362995605468754
2025-08-14 09:00:00,119.9,124.74695,-4.846948242187494
2025-08-14 10:00:00,91.77,106.61593,-14.845928649902348
2025-08-14 11:00:00,84.2,90.46155,-6.261547851562497
2025-08-14 12:00:00,78.05,78.77745,-0.7274505615234403
2025-08-14 13:00:00,78.09,75.25243,2.8375662231445347
2025-08-14 14:00:00,49.97,72.46932,-22.499322204589845
2025-08-14 15:00:00,60.06,46.997715,13.062285003662112
2025-08-14 16:00:00,79.76,61.618843,18.141156921386724
2025-08-14 17:00:00,99.82,90.59634,9.2236636352539
2025-08-14 18:00:00,104.78,114.11784,-9.337843627929686
2025-08-14 19:00:00,152.46,122.00337,30.456627807617195
2025-08-14 20:00:00,163.83,161.38025,2.4497509765625125
2025-08-14 21:00:00,104.7,137.37927,-32.6792724609375
2025-08-14 22:00:00,7.99,91.11681,-83.12681365966797
2025-08-14 23:00:00,0.01,13.107292,-13.097292175292969
2025-08-15 00:00:00,-0.03,2.7161152,-2.7461152362823484
2025-08-15 01:00:00,-0.97,1.3607078,-2.3307077598571775
2025-08-15 02:00:00,-1.72,0.27130064,-1.9913006436824798
2025-08-15 03:00:00,-5.0,-1.290576,-3.7094240188598633
2025-08-15 04:00:00,-6.32,-3.707007,-2.6129930686950686
2025-08-15 05:00:00,-2.48,5.115262,-7.595262031555176
2025-08-15 06:00:00,-0.11,11.850011,-11.960010871887206
2025-08-15 07:00:00,0.0,22.163567,-22.16356658935547
2025-08-15 08:00:00,4.0,15.102201,-11.102201461791992
2025-08-15 09:00:00,47.15,21.792156,25.357843780517577
2025-08-15 10:00:00,20.75,51.549984,-30.799983978271484
2025-08-15 11:00:00,4.51,21.152468,-16.642467727661135
2025-08-15 12:00:00,3.01,6.3797116,-3.3697116279602053
2025-08-15 13:00:00,1.06,3.3548965,-2.294896545410156
2025-08-15 14:00:00,0.6,1.7902294,-1.1902294397354125
2025-08-15 15:00:00,0.01,3.0658727,-3.055872669219971
2025-08-15 16:00:00,0.52,4.9480395,-4.428039531707764
2025-08-15 17:00:00,0.0,7.597181,-7.5971808433532715
2025-08-15 18:00:00,-0.83,5.795529,-6.625528888702393
2025-08-15 19:00:00,-0.84,3.510577,-4.3505769634246825
2025-08-15 20:00:00,-1.0,2.7748144,-3.7748143672943115
2025-08-15 21:00:00,-1.01,-1.0791843,0.06918429374694823
2025-08-15 22:00:00,-0.83,-0.2968845,-0.5331154930591583
2025-08-15 23:00:00,-1.01,-1.765855,0.7558549547195434
2025-08-16 00:00:00,-2.43,-2.9674277,0.5374277305603026
2025-08-16 01:00:00,2.39,-2.616487,5.0064870262146
2025-08-16 02:00:00,2.41,1.259824,1.1501759624481203
2025-08-16 03:00:00,2.24,1.4389112,0.8010888004302981
2025-08-16 04:00:00,2.0,1.815904,0.18409597873687744
2025-08-16 05:00:00,1.51,1.4467853,0.0632146692276001
2025-08-16 06:00:00,2.27,2.5985746,-0.3285746383666992
2025-08-16 07:00:00,2.72,6.091282,-3.3712818908691404
2025-08-16 08:00:00,2.82,6.7394323,-3.9194323348999025
2025-08-16 09:00:00,2.77,5.0569243,-2.286924343109131
2025-08-16 10:00:00,2.78,2.9872158,-0.2072157573699953
2025-08-16 11:00:00,3.51,2.9253862,0.5846138095855711
2025-08-16 12:00:00,2.74,2.5083783,0.2316217327117922
2025-08-16 13:00:00,0.62,2.1040926,-1.4840925979614257
2025-08-16 14:00:00,0.01,0.49731523,-0.48731522798538207
2025-08-16 15:00:00,0.07,0.5300931,-0.46009307384490966
2025-08-16 16:00:00,0.52,1.3493242,-0.8293242263793945
2025-08-16 17:00:00,3.0,4.7041926,-1.7041926383972168
2025-08-16 18:00:00,8.0,9.376477,-1.3764772415161133
2025-08-16 19:00:00,20.83,14.14604,6.683960037231444
2025-08-16 20:00:00,7.99,26.681149,-18.691148529052732
2025-08-16 21:00:00,2.92,6.7180777,-3.7980776596069337
2025-08-16 22:00:00,3.12,3.873448,-0.7534478950500487
2025-08-16 23:00:00,2.68,2.3491378,0.33086221694946305
2025-08-17 00:00:00,2.29,1.1787827,1.1112172985076905
2025-08-17 01:00:00,1.26,1.7940027,-0.5340026521682739
2025-08-17 02:00:00,0.44,0.32026672,0.1197332763671875
2025-08-17 03:00:00,0.05,0.023238132,0.026761868223547938
2025-08-17 04:00:00,0.02,-0.9139068,0.9339068126678467
2025-08-17 05:00:00,0.0,7.7451406,-7.745140552520752
2025-08-17 06:00:00,2.03,-0.07782782,2.1078278186917303
2025-08-17 07:00:00,2.92,2.9268446,-0.00684459686279304
2025-08-17 08:00:00,2.99,4.688582,-1.6985819435119627
2025-08-17 09:00:00,3.56,3.4676933,0.09230667114257818
2025-08-17 10:00:00,3.13,2.376098,0.7539020824432372
2025-08-17 11:00:00,2.24,2.3238761,-0.08387614250183084
2025-08-17 12:00:00,1.6,1.0871298,0.5128701686859132
2025-08-17 13:00:00,0.51,0.5729624,-0.06296240329742431
2025-08-17 14:00:00,0.22,-0.14604716,0.3660471600294113
2025-08-17 15:00:00,1.26,0.5206337,0.7393663024902344
2025-08-17 16:00:00,2.43,2.4315128,-0.0015128326416014026
2025-08-17 17:00:00,4.99,5.1967897,-0.20678974151611307
2025-08-17 18:00:00,5.53,10.237854,-4.70785400390625
2025-08-17 19:00:00,6.09,10.263412,-4.173412475585938
2025-08-17 20:00:00,6.61,8.953542,-2.343541755676269
2025-08-17 21:00:00,6.53,5.9964223,0.5335777091979983
2025-08-17 22:00:00,6.2,5.99626,0.2037398338317873
2025-08-17 23:00:00,5.92,5.0614343,0.8585657310485839
2025-08-18 00:00:00,5.8,3.7339277,2.0660722732543944
2025-08-18 01:00:00,5.44,5.887704,-0.44770389556884727
2025-08-18 02:00:00,5.5,5.558269,-0.05826902389526367
2025-08-18 03:00:00,5.62,16.063385,-10.443385009765624
2025-08-18 04:00:00,5.92,6.7623916,-0.8423915672302247
2025-08-18 05:00:00,35.0,10.468822,24.53117847442627
2025-08-18 06:00:00,99.04,71.616425,27.42357543945313
2025-08-18 07:00:00,163.0,165.58086,-2.5808563232421875
2025-08-18 08:00:00,176.02,222.18663,-46.16663024902343
2025-08-18 09:00:00,168.18,206.05327,-37.87326843261718
2025-08-18 10:00:00,122.13,137.07335,-14.943348999023442
2025-08-18 11:00:00,109.28,108.9343,0.3456967163085949
2025-08-18 12:00:00,107.82,97.32956,10.490440673828118
2025-08-18 13:00:00,104.75,100.75719,3.9928131103515625
2025-08-18 14:00:00,80.0,95.11587,-15.115867614746094
2025-08-18 15:00:00,64.6,69.13871,-4.538710021972662
2025-08-18 16:00:00,62.78,70.907295,-8.12729522705078
2025-08-18 17:00:00,78.31,69.21399,9.096010742187502
2025-08-18 18:00:00,88.8,94.731224,-5.931224060058597
2025-08-18 19:00:00,96.08,120.11188,-24.03187744140625
2025-08-18 20:00:00,76.92,99.899345,-22.979345397949217
2025-08-18 21:00:00,36.01,57.64783,-21.637830963134768
2025-08-18 22:00:00,18.36,23.884785,-5.524784698486329
2025-08-18 23:00:00,4.34,10.919099,-6.5790988540649415
2025-08-19 00:00:00,2.12,0.07203228,2.047967719733715
2025-08-19 01:00:00,1.64,-0.08813838,1.7281383791565894
2025-08-19 02:00:00,1.25,-0.21529312,1.4652931243181229
2025-08-19 03:00:00,0.33,-0.09865008,0.4286500829458237
2025-08-19 04:00:00,0.17,0.49567783,-0.3256778287887573
2025-08-19 05:00:00,0.26,2.0716355,-1.8116354846954346
2025-08-19 06:00:00,1.83,5.0517607,-3.221760673522949
2025-08-19 07:00:00,4.64,8.53581,-3.895810470581055
2025-08-19 08:00:00,13.78,12.6529,1.1271002578735345
2025-08-19 09:00:00,6.16,24.69208,-18.532079544067383
2025-08-19 10:00:00,3.99,5.7747307,-1.7847306823730467
2025-08-19 11:00:00,3.73,3.0134234,0.7165765571594238
2025-08-19 12:00:00,5.0,2.919983,2.08001708984375
2025-08-19 13:00:00,5.92,3.5986218,2.3213781547546386
2025-08-19 14:00:00,5.07,4.3329387,0.7370613288879397
2025-08-19 15:00:00,6.05,3.5236883,2.526311683654785
2025-08-19 16:00:00,5.73,7.698977,-1.9689769935607906
2025-08-19 17:00:00,4.51,10.720504,-6.210503807067871
2025-08-19 18:00:00,10.83,10.52277,0.30723007202148445
2025-08-19 19:00:00,68.53,18.951616,49.578383712768556
2025-08-19 20:00:00,69.96,60.96024,8.999760589599603
2025-08-19 21:00:00,66.07,56.044186,10.025814361572259
2025-08-19 22:00:00,69.72,56.94245,12.777548522949218
2025-08-19 23:00:00,47.21,53.185642,-5.97564224243164
2025-08-20 00:00:00,3.7,34.686928,-30.986927795410157
2025-08-20 01:00:00,3.26,6.372048,-3.1120479011535647
2025-08-20 02:00:00,3.0,2.695836,0.30416393280029297
2025-08-20 03:00:00,2.75,2.5348825,0.2151174545288086
2025-08-20 04:00:00,2.99,2.9535835,0.03641652107238791
2025-08-20 05:00:00,3.23,4.892461,-1.662460823059082
2025-08-20 06:00:00,3.94,7.7438264,-3.803826389312744
2025-08-20 07:00:00,32.01,13.657822,18.35217834472656
2025-08-20 08:00:00,62.2,57.61878,4.581221771240237
2025-08-20 09:00:00,79.99,80.93102,-0.9410226440429739
2025-08-20 10:00:00,69.17,70.54843,-1.3784313964843733
2025-08-20 11:00:00,21.43,59.495205,-38.06520492553711
2025-08-20 12:00:00,25.0,16.463964,8.536035537719727
2025-08-20 13:00:00,17.87,21.461723,-3.5917233276367178
2025-08-20 14:00:00,19.08,14.9763365,4.103663520812987
2025-08-20 15:00:00,19.87,17.57856,2.2914401245117197
2025-08-20 16:00:00,37.51,19.900661,17.60933853149414
2025-08-20 17:00:00,78.25,46.00298,32.24702072143555
2025-08-20 18:00:00,84.58,81.73353,2.846471862792967
2025-08-20 19:00:00,100.61,89.47561,11.134391174316406
2025-08-20 20:00:00,108.15,93.679855,14.470144653320318
2025-08-20 21:00:00,95.15,88.296745,6.853254699707037
2025-08-20 22:00:00,97.24,80.77469,16.46531127929687
2025-08-20 23:00:00,71.78,82.54177,-10.761770935058593
2025-08-21 00:00:00,31.06,44.799694,-13.739694061279298
2025-08-21 01:00:00,78.53,25.992962,52.53703811645508
2025-08-21 02:00:00,64.59,73.274445,-8.684444580078122
2025-08-21 03:00:00,63.93,67.43768,-3.5076831054687503
2025-08-21 04:00:00,62.21,63.505013,-1.2950125122070304
2025-08-21 05:00:00,67.18,66.6146,0.5653988647461006
2025-08-21 06:00:00,145.66,92.04093,53.61906829833984
2025-08-21 07:00:00,165.83,162.04852,3.7814770507812625
2025-08-21 08:00:00,222.07,203.0525,19.01749450683593
2025-08-21 09:00:00,224.0,246.62968,-22.629684448242188
2025-08-21 10:00:00,162.12,179.90474,-17.784739379882808
2025-08-21 11:00:00,149.99,131.95218,18.037821044921884
2025-08-21 12:00:00,113.38,127.426476,-14.046475524902348
2025-08-21 13:00:00,117.45,97.98979,19.460208129882815
2025-08-21 14:00:00,123.37,103.136,20.233998413085942
2025-08-21 15:00:00,114.67,109.89961,4.770387573242189
2025-08-21 16:00:00,115.54,97.542,17.998000183105475
2025-08-21 17:00:00,159.57,132.47226,27.097740478515618
2025-08-21 18:00:00,192.55,184.14458,8.405422973632824
2025-08-21 19:00:00,270.0,190.40604,79.59396362304688
2025-08-21 20:00:00,249.91,247.51715,2.3928491210937466
2025-08-21 21:00:00,179.96,170.84409,9.115914306640633
2025-08-21 22:00:00,187.24,151.03323,36.206766357421884
2025-08-21 23:00:00,132.66,121.16343,11.49657073974609
2025-08-22 00:00:00,101.7,66.826416,34.873583984375
2025-08-22 01:00:00,100.04,83.4273,16.612700500488288
2025-08-22 02:00:00,83.26,80.73808,2.5219171142578176
2025-08-22 03:00:00,79.98,69.093704,10.886295776367191
2025-08-22 04:00:00,76.35,75.99293,0.35707244873046307
2025-08-22 05:00:00,81.56,82.24886,-0.6888632202148415
2025-08-22 06:00:00,147.94,109.25673,38.683270874023435
2025-08-22 07:00:00,196.7,173.0762,23.623797607421864
2025-08-22 08:00:00,215.13,259.6211,-44.491093750000005
2025-08-22 09:00:00,300.0,256.2191,43.780914306640625
2025-08-22 10:00:00,311.37,226.61566,84.75433837890625
2025-08-22 11:00:00,248.65,254.53616,-5.886163330078119
2025-08-22 12:00:00,244.19,171.5898,72.60020202636719
2025-08-22 13:00:00,175.86,183.71884,-7.858841552734361
2025-08-22 14:00:00,156.17,134.60332,21.5666827392578
2025-08-22 15:00:00,199.99,148.19115,51.79885314941407
2025-08-22 16:00:00,226.23,175.89215,50.33784912109374
2025-08-22 17:00:00,284.92,185.48788,99.43211547851564
2025-08-22 18:00:00,349.55,196.18895,153.36105041503907
2025-08-22 19:00:00,467.52,301.16068,166.35932495117186
2025-08-22 20:00:00,329.37,296.8007,32.56931030273438
2025-08-22 21:00:00,257.99,304.72168,-46.73167968749999
2025-08-22 22:00:00,249.99,195.67087,54.319132080078134
2025-08-22 23:00:00,120.08,164.08794,-44.00793640136719
2025-08-23 00:00:00,94.41,102.04432,-7.634319152832035
2025-08-23 01:00:00,82.47,109.7231,-27.253098754882814
2025-08-23 02:00:00,79.78,85.71817,-5.938170166015624
2025-08-23 03:00:00,78.18,80.24921,-2.069206542968743
2025-08-23 04:00:00,79.92,84.64987,-4.729871826171873
2025-08-23 05:00:00,83.13,85.60995,-2.4799472045898483
2025-08-23 06:00:00,85.56,110.49172,-24.93172210693359
2025-08-23 07:00:00,86.63,100.652885,-14.022885437011723
2025-08-23 08:00:00,86.78,107.68589,-20.905890197753905
2025-08-23 09:00:00,95.43,106.59172,-11.16172058105468
2025-08-23 10:00:00,90.48,86.28626,4.193737487792973
2025-08-23 11:00:00,81.06,84.0844,-3.0243963623046852
2025-08-23 12:00:00,45.06,69.35064,-24.290639343261716
2025-08-23 13:00:00,28.78,41.209976,-12.429976196289061
2025-08-23 14:00:00,22.19,26.460178,-4.270178375244139
2025-08-23 15:00:00,20.84,23.890799,-3.050798568725586
2025-08-23 16:00:00,45.08,14.570307,30.509693222045897
2025-08-23 17:00:00,87.44,23.567442,63.87255805969238
2025-08-23 18:00:00,97.05,91.48968,5.560322570800778
2025-08-23 19:00:00,115.39,116.013336,-0.6233361816406244
2025-08-23 20:00:00,128.74,108.45862,20.28138183593751
2025-08-23 21:00:00,127.44,88.384026,39.05597442626953
2025-08-23 22:00:00,120.39,102.04427,18.345726623535157
2025-08-23 23:00:00,111.16,82.101074,29.058925781249997
2025-08-24 00:00:00,88.75,69.203125,19.546875
2025-08-24 01:00:00,86.93,73.52292,13.407081298828132
2025-08-24 02:00:00,83.68,72.882835,10.797164611816413
2025-08-24 03:00:00,81.91,70.20086,11.709140930175778
2025-08-24 04:00:00,90.95,72.51611,18.433886718750003
2025-08-24 05:00:00,80.0,87.32577,-7.325767517089844
2025-08-24 06:00:00,78.24,86.06035,-7.820348510742193
2025-08-24 07:00:00,90.0,82.83633,7.163673400878906
2025-08-24 08:00:00,84.93,103.65033,-18.720329589843743
2025-08-24 09:00:00,55.55,92.63934,-37.08934326171875
2025-08-24 10:00:00,20.64,48.024063,-27.384063110351562
2025-08-24 11:00:00,25.09,26.117811,-1.0278112030029298
2025-08-24 12:00:00,70.9,22.119734,48.7802661895752
2025-08-24 13:00:00,63.01,61.507633,1.5023667907714824
2025-08-24 14:00:00,35.03,58.07176,-23.04175827026367
2025-08-24 15:00:00,27.99,31.951109,-3.9611089324951188
2025-08-24 16:00:00,26.93,34.48646,-7.556461639404297
2025-08-24 17:00:00,30.08,31.234491,-1.1544913482666033
2025-08-24 18:00:00,80.0,40.201687,39.79831314086914
2025-08-24 19:00:00,96.87,86.711296,10.158703918457036
2025-08-24 20:00:00,110.62,91.61158,19.008420104980473
2025-08-24 21:00:00,96.39,82.84848,13.541519775390626
2025-08-24 22:00:00,83.43,82.117355,1.3126446533203193
2025-08-24 23:00:00,53.73,67.921814,-14.191813964843753
2025-08-25 00:00:00,8.97,36.280777,-27.310776977539064
2025-08-25 01:00:00,4.4,14.216961,-9.816960906982422
