"Observation station","Year","Month","Day","Time [Local time]","Wind direction mean [°]","Wind speed mean [m/s]"
"Oulu Vihreäsaari harbour","2024","5","3","15:10","165.5","3.6"
"Oulu Vihreäsaari harbour","2024","5","3","15:20","165.9","3.6"
"Oulu Vihreäsaari harbour","2024","5","3","15:30","155.6","2.8"
"Oulu Vihreäsaari harbour","2024","5","3","15:40","147.4","2.3"
"Oulu Vihreäsaari harbour","2024","5","3","15:50","155.2","2.8"
"Oulu Vihreäsaari harbour","2024","5","3","16:00","160.8","3"
"Oulu Vihreäsaari harbour","2024","5","3","16:10","169.1","3.3"
"Oulu Vihreäsaari harbour","2024","5","3","16:20","167.9","2.9"
"Oulu Vihreäsaari harbour","2024","5","3","16:30","166.7","2.2"
"Oulu Vihreäsaari harbour","2024","5","3","16:40","156.3","1.8"
"Oulu Vihreäsaari harbour","2024","5","3","16:50","151.4","1.2"
"Oulu Vihreäsaari harbour","2024","5","3","17:00","202.3","1"
"Oulu Vihreäsaari harbour","2024","5","3","17:10","277.5","3.3"
"Oulu Vihreäsaari harbour","2024","5","3","17:20","271.6","4.1"
"Oulu Vihreäsaari harbour","2024","5","3","17:30","271.7","4.7"
"Oulu Vihreäsaari harbour","2024","5","3","17:40","268.4","4.9"
"Oulu Vihreäsaari harbour","2024","5","3","17:50","268.1","4.7"
"Oulu Vihreäsaari harbour","2024","5","3","18:00","266.4","4.5"
"Oulu Vihreäsaari harbour","2024","5","3","18:10","259","4.6"
"Oulu Vihreäsaari harbour","2024","5","3","18:20","259.2","4.5"
"Oulu Vihreäsaari harbour","2024","5","3","18:30","262","4"
"Oulu Vihreäsaari harbour","2024","5","3","18:40","265.6","3.7"
"Oulu Vihreäsaari harbour","2024","5","3","18:50","269.4","4.3"
"Oulu Vihreäsaari harbour","2024","5","3","19:00","265.6","4.1"
"Oulu Vihreäsaari harbour","2024","5","3","19:10","273.6","3.3"
"Oulu Vihreäsaari harbour","2024","5","3","19:20","298.3","2.6"
"Oulu Vihreäsaari harbour","2024","5","3","19:30","317.8","2.2"
"Oulu Vihreäsaari harbour","2024","5","3","19:40","321.8","2.4"
"Oulu Vihreäsaari harbour","2024","5","3","19:50","321.2","2.4"
"Oulu Vihreäsaari harbour","2024","5","3","20:00","314.8","2.7"
"Oulu Vihreäsaari harbour","2024","5","3","20:10","309.7","2.7"
"Oulu Vihreäsaari harbour","2024","5","3","20:20","301.6","2.7"
"Oulu Vihreäsaari harbour","2024","5","3","20:30","308.9","2.4"
"Oulu Vihreäsaari harbour","2024","5","3","20:40","306","1.5"
"Oulu Vihreäsaari harbour","2024","5","3","20:50","127.9","0.5"
"Oulu Vihreäsaari harbour","2024","5","3","21:00","65.8","0.7"
"Oulu Vihreäsaari harbour","2024","5","3","21:10","93.8","0.8"
"Oulu Vihreäsaari harbour","2024","5","3","21:20","113.2","1.2"
"Oulu Vihreäsaari harbour","2024","5","3","21:30","129.1","1.4"
"Oulu Vihreäsaari harbour","2024","5","3","21:40","131.5","1.7"
"Oulu Vihreäsaari harbour","2024","5","3","21:50","149.2","1.8"
"Oulu Vihreäsaari harbour","2024","5","3","22:00","158.7","2.1"
"Oulu Vihreäsaari harbour","2024","5","3","22:10","160.1","2.3"
"Oulu Vihreäsaari harbour","2024","5","3","22:20","159.2","2.9"
"Oulu Vihreäsaari harbour","2024","5","3","22:30","159.8","3.2"
"Oulu Vihreäsaari harbour","2024","5","3","22:40","154.3","2.7"
"Oulu Vihreäsaari harbour","2024","5","3","22:50","152.1","2.2"
"Oulu Vihreäsaari harbour","2024","5","3","23:00","154.2","2"
"Oulu Vihreäsaari harbour","2024","5","3","23:10","165.7","2"
"Oulu Vihreäsaari harbour","2024","5","3","23:20","160.3","1.4"
"Oulu Vihreäsaari harbour","2024","5","3","23:30","173.9","0.7"
"Oulu Vihreäsaari harbour","2024","5","3","23:40","193.8","1.4"
"Oulu Vihreäsaari harbour","2024","5","3","23:50","225.4","0.9"
"Oulu Vihreäsaari harbour","2024","5","4","00:00","198.1","0.9"
"Oulu Vihreäsaari harbour","2024","5","4","00:10","337.5","1.3"
"Oulu Vihreäsaari harbour","2024","5","4","00:20","341.3","2.8"
"Oulu Vihreäsaari harbour","2024","5","4","00:30","343","2.8"
"Oulu Vihreäsaari harbour","2024","5","4","00:40","341.5","2.4"
"Oulu Vihreäsaari harbour","2024","5","4","00:50","324","2.2"
"Oulu Vihreäsaari harbour","2024","5","4","01:00","327.2","2.3"
"Oulu Vihreäsaari harbour","2024","5","4","01:10","255.8","2"
"Oulu Vihreäsaari harbour","2024","5","4","01:20","13.4","2.1"
"Oulu Vihreäsaari harbour","2024","5","4","01:30","84.4","2.2"
"Oulu Vihreäsaari harbour","2024","5","4","01:40","220.1","2.2"
"Oulu Vihreäsaari harbour","2024","5","4","01:50","141.4","2.4"
"Oulu Vihreäsaari harbour","2024","5","4","02:00","15.9","1.7"
"Oulu Vihreäsaari harbour","2024","5","4","02:10","16.2","1.2"
"Oulu Vihreäsaari harbour","2024","5","4","02:20","5","0.9"
"Oulu Vihreäsaari harbour","2024","5","4","02:30","17.3","1.5"
"Oulu Vihreäsaari harbour","2024","5","4","02:40","30.1","3"
"Oulu Vihreäsaari harbour","2024","5","4","02:50","32.3","3"
"Oulu Vihreäsaari harbour","2024","5","4","03:00","28.1","2.8"
"Oulu Vihreäsaari harbour","2024","5","4","03:10","20.1","2.9"
"Oulu Vihreäsaari harbour","2024","5","4","03:20","27.6","1.7"
"Oulu Vihreäsaari harbour","2024","5","4","03:30","147.5","0.6"
"Oulu Vihreäsaari harbour","2024","5","4","03:40","237.9","0.8"
"Oulu Vihreäsaari harbour","2024","5","4","03:50","279.9","1.2"
"Oulu Vihreäsaari harbour","2024","5","4","04:00","312.4","1.8"
"Oulu Vihreäsaari harbour","2024","5","4","04:10","318.8","2.5"
"Oulu Vihreäsaari harbour","2024","5","4","04:20","314.4","2.9"
"Oulu Vihreäsaari harbour","2024","5","4","04:30","325.6","3"
"Oulu Vihreäsaari harbour","2024","5","4","04:40","319","2.8"
"Oulu Vihreäsaari harbour","2024","5","4","04:50","305.6","2.3"
"Oulu Vihreäsaari harbour","2024","5","4","05:00","269.1","1.5"
"Oulu Vihreäsaari harbour","2024","5","4","05:10","282.8","1.6"
"Oulu Vihreäsaari harbour","2024","5","4","05:20","274.9","1.5"
"Oulu Vihreäsaari harbour","2024","5","4","05:30","297.9","2.1"
"Oulu Vihreäsaari harbour","2024","5","4","05:40","316.1","3.2"
"Oulu Vihreäsaari harbour","2024","5","4","05:50","314.3","4"
"Oulu Vihreäsaari harbour","2024","5","4","06:00","313.2","3.8"
"Oulu Vihreäsaari harbour","2024","5","4","06:10","312.7","2"
"Oulu Vihreäsaari harbour","2024","5","4","06:20","318.1","2.1"
"Oulu Vihreäsaari harbour","2024","5","4","06:30","331.2","2.7"
"Oulu Vihreäsaari harbour","2024","5","4","06:40","326.7","4.5"
"Oulu Vihreäsaari harbour","2024","5","4","06:50","324.8","5.1"
"Oulu Vihreäsaari harbour","2024","5","4","07:00","327.8","4.9"
"Oulu Vihreäsaari harbour","2024","5","4","07:10","325.2","3.9"
"Oulu Vihreäsaari harbour","2024","5","4","07:20","323.7","4.1"
"Oulu Vihreäsaari harbour","2024","5","4","07:30","313.8","4.3"
"Oulu Vihreäsaari harbour","2024","5","4","07:40","316.4","5.1"
"Oulu Vihreäsaari harbour","2024","5","4","07:50","318.2","5.7"
"Oulu Vihreäsaari harbour","2024","5","4","08:00","321.1","6.2"
"Oulu Vihreäsaari harbour","2024","5","4","08:10","320.1","6.4"
"Oulu Vihreäsaari harbour","2024","5","4","08:20","317.6","6"
"Oulu Vihreäsaari harbour","2024","5","4","08:30","318.7","5.8"
"Oulu Vihreäsaari harbour","2024","5","4","08:40","323","6.3"
"Oulu Vihreäsaari harbour","2024","5","4","08:50","319.8","5.8"
"Oulu Vihreäsaari harbour","2024","5","4","09:00","309.9","5.8"
"Oulu Vihreäsaari harbour","2024","5","4","09:10","308.4","6.5"
"Oulu Vihreäsaari harbour","2024","5","4","09:20","312.8","6.2"
"Oulu Vihreäsaari harbour","2024","5","4","09:30","310.8","4.9"
"Oulu Vihreäsaari harbour","2024","5","4","09:40","299.3","4.3"
"Oulu Vihreäsaari harbour","2024","5","4","09:50","296.2","4.8"
"Oulu Vihreäsaari harbour","2024","5","4","10:00","297.6","5.5"
"Oulu Vihreäsaari harbour","2024","5","4","10:10","292.5","5.5"
"Oulu Vihreäsaari harbour","2024","5","4","10:20","292.8","5.7"
"Oulu Vihreäsaari harbour","2024","5","4","10:30","296.7","6"
"Oulu Vihreäsaari harbour","2024","5","4","10:40","308.7","6.7"
"Oulu Vihreäsaari harbour","2024","5","4","10:50","317.4","6.3"
"Oulu Vihreäsaari harbour","2024","5","4","11:00","319.7","7.7"
"Oulu Vihreäsaari harbour","2024","5","4","11:10","318.7","7.9"
"Oulu Vihreäsaari harbour","2024","5","4","11:20","317.5","7.9"
"Oulu Vihreäsaari harbour","2024","5","4","11:30","317.2","8.4"
"Oulu Vihreäsaari harbour","2024","5","4","11:40","317.3","9.4"
"Oulu Vihreäsaari harbour","2024","5","4","11:50","316.6","9.2"
"Oulu Vihreäsaari harbour","2024","5","4","12:00","315.5","8.2"
"Oulu Vihreäsaari harbour","2024","5","4","12:10","317.8","8.7"
"Oulu Vihreäsaari harbour","2024","5","4","12:20","314.5","8.3"
"Oulu Vihreäsaari harbour","2024","5","4","12:30","315.8","8.5"
"Oulu Vihreäsaari harbour","2024","5","4","12:40","319.8","9.5"
"Oulu Vihreäsaari harbour","2024","5","4","12:50","322.4","9.2"
"Oulu Vihreäsaari harbour","2024","5","4","13:00","326.8","10"
"Oulu Vihreäsaari harbour","2024","5","4","13:10","329.7","10.7"
"Oulu Vihreäsaari harbour","2024","5","4","13:20","330.5","11.2"
"Oulu Vihreäsaari harbour","2024","5","4","13:30","332.3","9.7"
"Oulu Vihreäsaari harbour","2024","5","4","13:40","333.6","8.4"
"Oulu Vihreäsaari harbour","2024","5","4","13:50","331.8","9.7"
"Oulu Vihreäsaari harbour","2024","5","4","14:00","329.2","9.1"
"Oulu Vihreäsaari harbour","2024","5","4","14:10","319","7.7"
"Oulu Vihreäsaari harbour","2024","5","4","14:20","319.9","8.7"
"Oulu Vihreäsaari harbour","2024","5","4","14:30","316.4","8.8"
"Oulu Vihreäsaari harbour","2024","5","4","14:40","319.9","9.8"
"Oulu Vihreäsaari harbour","2024","5","4","14:50","317.5","9"
"Oulu Vihreäsaari harbour","2024","5","4","15:00","316","8.8"
"Oulu Vihreäsaari harbour","2024","5","4","15:10","313.6","8.5"
"Oulu Vihreäsaari harbour","2024","5","4","15:20","308.9","8.5"
"Oulu Vihreäsaari harbour","2024","5","4","15:30","310.2","7.9"
"Oulu Vihreäsaari harbour","2024","5","4","15:40","315.1","8.1"
"Oulu Vihreäsaari harbour","2024","5","4","15:50","317.7","8"
"Oulu Vihreäsaari harbour","2024","5","4","16:00","317.9","7.5"
"Oulu Vihreäsaari harbour","2024","5","4","16:10","316.1","6.9"
"Oulu Vihreäsaari harbour","2024","5","4","16:20","313.8","7.3"
"Oulu Vihreäsaari harbour","2024","5","4","16:30","313.6","7.7"
"Oulu Vihreäsaari harbour","2024","5","4","16:40","311.3","7.9"
"Oulu Vihreäsaari harbour","2024","5","4","16:50","312.7","8.4"
"Oulu Vihreäsaari harbour","2024","5","4","17:00","311.7","7.8"
"Oulu Vihreäsaari harbour","2024","5","4","17:10","312.9","6.7"
"Oulu Vihreäsaari harbour","2024","5","4","17:20","313.9","6.5"
"Oulu Vihreäsaari harbour","2024","5","4","17:30","311.8","6.7"
"Oulu Vihreäsaari harbour","2024","5","4","17:40","314.6","6.5"
"Oulu Vihreäsaari harbour","2024","5","4","17:50","312.6","6.5"
"Oulu Vihreäsaari harbour","2024","5","4","18:00","311.1","6.1"
"Oulu Vihreäsaari harbour","2024","5","4","18:10","316.9","5.9"
"Oulu Vihreäsaari harbour","2024","5","4","18:20","323.3","6"
"Oulu Vihreäsaari harbour","2024","5","4","18:30","324.7","5.7"
"Oulu Vihreäsaari harbour","2024","5","4","18:40","313.1","5"
"Oulu Vihreäsaari harbour","2024","5","4","18:50","321.2","3.9"
"Oulu Vihreäsaari harbour","2024","5","4","19:00","337.8","2.9"
"Oulu Vihreäsaari harbour","2024","5","4","19:10","339.9","2.4"
"Oulu Vihreäsaari harbour","2024","5","4","19:20","327.6","4.6"
"Oulu Vihreäsaari harbour","2024","5","4","19:30","325.3","4.2"
"Oulu Vihreäsaari harbour","2024","5","4","19:40","319.9","4.7"
"Oulu Vihreäsaari harbour","2024","5","4","19:50","321.3","6"
"Oulu Vihreäsaari harbour","2024","5","4","20:00","319.8","5.7"
"Oulu Vihreäsaari harbour","2024","5","4","20:10","327.6","6.1"
"Oulu Vihreäsaari harbour","2024","5","4","20:20","336.6","5.8"
"Oulu Vihreäsaari harbour","2024","5","4","20:30","330.7","5.1"
"Oulu Vihreäsaari harbour","2024","5","4","20:40","344.4","5.3"
"Oulu Vihreäsaari harbour","2024","5","4","20:50","319.1","5.2"
"Oulu Vihreäsaari harbour","2024","5","4","21:00","239","5.5"
"Oulu Vihreäsaari harbour","2024","5","4","21:10","344.6","6"
"Oulu Vihreäsaari harbour","2024","5","4","21:20","352.9","7.1"
"Oulu Vihreäsaari harbour","2024","5","4","21:30","143","7.1"
"Oulu Vihreäsaari harbour","2024","5","4","21:40","143.8","7.5"
"Oulu Vihreäsaari harbour","2024","5","4","21:50","219.1","7.4"
"Oulu Vihreäsaari harbour","2024","5","4","22:00","12.4","9.3"
"Oulu Vihreäsaari harbour","2024","5","4","22:10","18.3","9.2"
"Oulu Vihreäsaari harbour","2024","5","4","22:20","17.4","9.6"
"Oulu Vihreäsaari harbour","2024","5","4","22:30","20.5","10.7"
"Oulu Vihreäsaari harbour","2024","5","4","22:40","26.2","10"
"Oulu Vihreäsaari harbour","2024","5","4","22:50","25.2","9"
"Oulu Vihreäsaari harbour","2024","5","4","23:00","23.2","8.8"
"Oulu Vihreäsaari harbour","2024","5","4","23:10","21.3","8.5"
"Oulu Vihreäsaari harbour","2024","5","4","23:20","23.8","7.9"
"Oulu Vihreäsaari harbour","2024","5","4","23:30","25.7","6.6"
"Oulu Vihreäsaari harbour","2024","5","4","23:40","28.3","5.9"
"Oulu Vihreäsaari harbour","2024","5","4","23:50","32.2","5"
"Oulu Vihreäsaari harbour","2024","5","5","00:00","31.4","5.2"
"Oulu Vihreäsaari harbour","2024","5","5","00:10","24.7","6"
"Oulu Vihreäsaari harbour","2024","5","5","00:20","22.8","6.3"
"Oulu Vihreäsaari harbour","2024","5","5","00:30","24.4","6.5"
"Oulu Vihreäsaari harbour","2024","5","5","00:40","21.9","6.1"
"Oulu Vihreäsaari harbour","2024","5","5","00:50","18.8","6"
"Oulu Vihreäsaari harbour","2024","5","5","01:00","14.9","5.9"
"Oulu Vihreäsaari harbour","2024","5","5","01:10","16.2","6.1"
"Oulu Vihreäsaari harbour","2024","5","5","01:20","13.7","5.9"
"Oulu Vihreäsaari harbour","2024","5","5","01:30","13.8","6.5"
"Oulu Vihreäsaari harbour","2024","5","5","01:40","17.8","6.2"
"Oulu Vihreäsaari harbour","2024","5","5","01:50","18","5.9"
"Oulu Vihreäsaari harbour","2024","5","5","02:00","17","5.9"
"Oulu Vihreäsaari harbour","2024","5","5","02:10","17.9","5.8"
"Oulu Vihreäsaari harbour","2024","5","5","02:20","18.2","5.7"
"Oulu Vihreäsaari harbour","2024","5","5","02:30","17.1","5.8"
"Oulu Vihreäsaari harbour","2024","5","5","02:40","15.6","6.1"
"Oulu Vihreäsaari harbour","2024","5","5","02:50","16.3","5.5"
"Oulu Vihreäsaari harbour","2024","5","5","03:00","14.4","4.8"
"Oulu Vihreäsaari harbour","2024","5","5","03:10","9.4","4.6"
"Oulu Vihreäsaari harbour","2024","5","5","03:20","10.6","4.7"
"Oulu Vihreäsaari harbour","2024","5","5","03:30","13.3","4.8"
"Oulu Vihreäsaari harbour","2024","5","5","03:40","15.3","4.7"
"Oulu Vihreäsaari harbour","2024","5","5","03:50","18.4","4.6"
"Oulu Vihreäsaari harbour","2024","5","5","04:00","18.4","4.8"
"Oulu Vihreäsaari harbour","2024","5","5","04:10","16.8","4.7"
"Oulu Vihreäsaari harbour","2024","5","5","04:20","18.5","4.6"
"Oulu Vihreäsaari harbour","2024","5","5","04:30","20.3","4.6"
"Oulu Vihreäsaari harbour","2024","5","5","04:40","16.6","4.8"
"Oulu Vihreäsaari harbour","2024","5","5","04:50","12","4.7"
"Oulu Vihreäsaari harbour","2024","5","5","05:00","12.9","4.9"
"Oulu Vihreäsaari harbour","2024","5","5","05:10","12.3","5.2"
"Oulu Vihreäsaari harbour","2024","5","5","05:20","12.9","5.6"
"Oulu Vihreäsaari harbour","2024","5","5","05:30","12.5","5.6"
"Oulu Vihreäsaari harbour","2024","5","5","05:40","10.9","5.8"
"Oulu Vihreäsaari harbour","2024","5","5","05:50","8.6","6.1"
"Oulu Vihreäsaari harbour","2024","5","5","06:00","11.4","6.4"
"Oulu Vihreäsaari harbour","2024","5","5","06:10","12.8","6.1"
"Oulu Vihreäsaari harbour","2024","5","5","06:20","13.7","6.2"
"Oulu Vihreäsaari harbour","2024","5","5","06:30","12.7","6.6"
"Oulu Vihreäsaari harbour","2024","5","5","06:40","18.6","6.9"
"Oulu Vihreäsaari harbour","2024","5","5","06:50","20.3","6.6"
"Oulu Vihreäsaari harbour","2024","5","5","07:00","21.6","6.2"
"Oulu Vihreäsaari harbour","2024","5","5","07:10","22.7","5.2"
"Oulu Vihreäsaari harbour","2024","5","5","07:20","22.1","5.2"
"Oulu Vihreäsaari harbour","2024","5","5","07:30","21.9","5.1"
"Oulu Vihreäsaari harbour","2024","5","5","07:40","23.7","5.8"
"Oulu Vihreäsaari harbour","2024","5","5","07:50","24.1","6.3"
"Oulu Vihreäsaari harbour","2024","5","5","08:00","25.9","5.7"
"Oulu Vihreäsaari harbour","2024","5","5","08:10","36.2","5.1"
"Oulu Vihreäsaari harbour","2024","5","5","08:20","29.8","5.8"
"Oulu Vihreäsaari harbour","2024","5","5","08:30","36.3","5.1"
"Oulu Vihreäsaari harbour","2024","5","5","08:40","30.6","5.3"
"Oulu Vihreäsaari harbour","2024","5","5","08:50","29.7","6.4"
"Oulu Vihreäsaari harbour","2024","5","5","09:00","23.2","6.3"
"Oulu Vihreäsaari harbour","2024","5","5","09:10","36.8","5.3"
"Oulu Vihreäsaari harbour","2024","5","5","09:20","27.1","5.4"
"Oulu Vihreäsaari harbour","2024","5","5","09:30","26.5","5.3"
"Oulu Vihreäsaari harbour","2024","5","5","09:40","25.8","5.2"
"Oulu Vihreäsaari harbour","2024","5","5","09:50","38.8","3.5"
"Oulu Vihreäsaari harbour","2024","5","5","10:00","37.7","3.1"
"Oulu Vihreäsaari harbour","2024","5","5","10:10","59.6","3.3"
"Oulu Vihreäsaari harbour","2024","5","5","10:20","54.1","3.4"
"Oulu Vihreäsaari harbour","2024","5","5","10:30","51.8","3.6"
"Oulu Vihreäsaari harbour","2024","5","5","10:40","55.7","4.1"
"Oulu Vihreäsaari harbour","2024","5","5","10:50","53.4","3.7"
"Oulu Vihreäsaari harbour","2024","5","5","11:00","31.2","4.4"
"Oulu Vihreäsaari harbour","2024","5","5","11:10","25.5","4.4"
"Oulu Vihreäsaari harbour","2024","5","5","11:20","27.7","4.2"
"Oulu Vihreäsaari harbour","2024","5","5","11:30","25.5","5.1"
"Oulu Vihreäsaari harbour","2024","5","5","11:40","17.8","4.2"
"Oulu Vihreäsaari harbour","2024","5","5","11:50","19.7","5"
"Oulu Vihreäsaari harbour","2024","5","5","12:00","28","4.7"
"Oulu Vihreäsaari harbour","2024","5","5","12:10","20.4","5"
"Oulu Vihreäsaari harbour","2024","5","5","12:20","18","4.8"
"Oulu Vihreäsaari harbour","2024","5","5","12:30","18.3","5.3"
"Oulu Vihreäsaari harbour","2024","5","5","12:40","106.4","5.2"
"Oulu Vihreäsaari harbour","2024","5","5","12:50","146.4","4.7"
"Oulu Vihreäsaari harbour","2024","5","5","13:00","21.4","4.5"
"Oulu Vihreäsaari harbour","2024","5","5","13:10","19.7","4.2"
"Oulu Vihreäsaari harbour","2024","5","5","13:20","17.1","3.9"
"Oulu Vihreäsaari harbour","2024","5","5","13:30","13.6","4.5"
"Oulu Vihreäsaari harbour","2024","5","5","13:40","16.4","4.6"
"Oulu Vihreäsaari harbour","2024","5","5","13:50","13.8","3.2"
"Oulu Vihreäsaari harbour","2024","5","5","14:00","18.2","4.8"
"Oulu Vihreäsaari harbour","2024","5","5","14:10","40.2","4.7"
"Oulu Vihreäsaari harbour","2024","5","5","14:20","333.8","5.4"
"Oulu Vihreäsaari harbour","2024","5","5","14:30","328.7","6"
"Oulu Vihreäsaari harbour","2024","5","5","14:40","316.6","6.4"
"Oulu Vihreäsaari harbour","2024","5","5","14:50","304.2","5.5"
"Oulu Vihreäsaari harbour","2024","5","5","15:00","297.8","5.2"
"Oulu Vihreäsaari harbour","2024","5","5","15:10","300.3","4.7"
"Oulu Vihreäsaari harbour","2024","5","5","15:20","294.8","4.7"
"Oulu Vihreäsaari harbour","2024","5","5","15:30","296.4","6"
"Oulu Vihreäsaari harbour","2024","5","5","15:40","302.8","6.5"
"Oulu Vihreäsaari harbour","2024","5","5","15:50","307.8","6"
"Oulu Vihreäsaari harbour","2024","5","5","16:00","310.7","6.3"
"Oulu Vihreäsaari harbour","2024","5","5","16:10","313.9","7.5"
"Oulu Vihreäsaari harbour","2024","5","5","16:20","315.3","6.7"
"Oulu Vihreäsaari harbour","2024","5","5","16:30","319.9","7.2"
"Oulu Vihreäsaari harbour","2024","5","5","16:40","319.3","7.7"
"Oulu Vihreäsaari harbour","2024","5","5","16:50","322.3","7.6"
"Oulu Vihreäsaari harbour","2024","5","5","17:00","322.3","7.1"
"Oulu Vihreäsaari harbour","2024","5","5","17:10","329.2","7.5"
"Oulu Vihreäsaari harbour","2024","5","5","17:20","332.8","7.4"
"Oulu Vihreäsaari harbour","2024","5","5","17:30","338","8.1"
"Oulu Vihreäsaari harbour","2024","5","5","17:40","338.1","8.1"
"Oulu Vihreäsaari harbour","2024","5","5","17:50","338.6","8.2"
"Oulu Vihreäsaari harbour","2024","5","5","18:00","338.3","9.4"
"Oulu Vihreäsaari harbour","2024","5","5","18:10","341.1","8.5"
"Oulu Vihreäsaari harbour","2024","5","5","18:20","338.3","8.5"
"Oulu Vihreäsaari harbour","2024","5","5","18:30","339","8.3"
"Oulu Vihreäsaari harbour","2024","5","5","18:40","336.7","8.1"
"Oulu Vihreäsaari harbour","2024","5","5","18:50","337.7","7.5"
"Oulu Vihreäsaari harbour","2024","5","5","19:00","338.6","7.3"
"Oulu Vihreäsaari harbour","2024","5","5","19:10","339.7","7.1"
"Oulu Vihreäsaari harbour","2024","5","5","19:20","342.2","6.2"
"Oulu Vihreäsaari harbour","2024","5","5","19:30","340.1","6.2"
"Oulu Vihreäsaari harbour","2024","5","5","19:40","342.9","5.6"
"Oulu Vihreäsaari harbour","2024","5","5","19:50","337.4","5.7"
"Oulu Vihreäsaari harbour","2024","5","5","20:00","335.3","5.6"
